# Exact Vavilov inverse CDF lambda(u; kappa, beta2).
# From the Vavilov (1957) distribution; generated by tools/vavilov_fit.
# columns: kappa beta2 u lambda
2.511886e+00 8.000000e-01 7.500000e-01 -1.827806326e+00
2.511886e+00 8.000000e-01 8.000000e-01 -1.738308972e+00
2.511886e+00 8.000000e-01 8.500000e-01 -1.632809445e+00
2.511886e+00 8.000000e-01 9.000000e-01 -1.499948162e+00
2.511886e+00 8.000000e-01 9.500000e-01 -1.292198108e+00
2.511886e+00 8.000000e-01 9.700000e-01 -1.156991612e+00
2.511886e+00 8.000000e-01 9.900000e-01 -8.845595834e-01
2.511886e+00 8.000000e-01 9.950000e-01 -7.326340385e-01
2.511886e+00 9.900000e-01 1.000000e-03 -3.549902312e+00
2.511886e+00 9.900000e-01 3.000000e-03 -3.434471297e+00
2.511886e+00 9.900000e-01 1.000000e-02 -3.289669751e+00
2.511886e+00 9.900000e-01 3.000000e-02 -3.130165748e+00
2.511886e+00 9.900000e-01 5.000000e-02 -3.041444017e+00
2.511886e+00 9.900000e-01 1.000000e-01 -2.898775779e+00
2.511886e+00 9.900000e-01 1.500000e-01 -2.800956520e+00
2.511886e+00 9.900000e-01 2.000000e-01 -2.720767959e+00
2.511886e+00 9.900000e-01 2.500000e-01 -2.649069208e+00
2.511886e+00 9.900000e-01 3.000000e-01 -2.587109674e+00
2.511886e+00 9.900000e-01 3.500000e-01 -2.526342844e+00
2.511886e+00 9.900000e-01 4.000000e-01 -2.468861846e+00
2.511886e+00 9.900000e-01 4.500000e-01 -2.411756130e+00
2.511886e+00 9.900000e-01 5.000000e-01 -2.355305190e+00
2.511886e+00 9.900000e-01 5.500000e-01 -2.298002725e+00
2.511886e+00 9.900000e-01 6.000000e-01 -2.239560582e+00
2.511886e+00 9.900000e-01 6.500000e-01 -2.177834757e+00
2.511886e+00 9.900000e-01 7.000000e-01 -2.113496680e+00
2.511886e+00 9.900000e-01 7.500000e-01 -2.040392301e+00
2.511886e+00 9.900000e-01 8.000000e-01 -1.959534442e+00
2.511886e+00 9.900000e-01 8.500000e-01 -1.864311961e+00
2.511886e+00 9.900000e-01 9.000000e-01 -1.740074319e+00
2.511886e+00 9.900000e-01 9.500000e-01 -1.556189001e+00
2.511886e+00 9.900000e-01 9.700000e-01 -1.428563435e+00
2.511886e+00 9.900000e-01 9.900000e-01 -1.182596511e+00
2.511886e+00 9.900000e-01 9.950000e-01 -1.042689211e+00
3.981072e+00 5.000000e-02 1.000000e-03 -3.221343181e+00
3.981072e+00 5.000000e-02 3.000000e-03 -3.093399727e+00
3.981072e+00 5.000000e-02 1.000000e-02 -2.921747540e+00
3.981072e+00 5.000000e-02 3.000000e-02 -2.742065848e+00
3.981072e+00 5.000000e-02 5.000000e-02 -2.640849615e+00
3.981072e+00 5.000000e-02 1.000000e-01 -2.479812345e+00
3.981072e+00 5.000000e-02 1.500000e-01 -2.369586661e+00
3.981072e+00 5.000000e-02 2.000000e-01 -2.280890452e+00
3.981072e+00 5.000000e-02 2.500000e-01 -2.202297304e+00
3.981072e+00 5.000000e-02 3.000000e-01 -2.130528946e+00
3.981072e+00 5.000000e-02 3.500000e-01 -2.064765846e+00
3.981072e+00 5.000000e-02 4.000000e-01 -2.000149939e+00
3.981072e+00 5.000000e-02 4.500000e-01 -1.937422272e+00
3.981072e+00 5.000000e-02 5.000000e-01 -1.874503033e+00
3.981072e+00 5.000000e-02 5.500000e-01 -1.811268230e+00
3.981072e+00 5.000000e-02 6.000000e-01 -1.746130685e+00
3.981072e+00 5.000000e-02 6.500000e-01 -1.679764156e+00
3.981072e+00 5.000000e-02 7.000000e-01 -1.606709436e+00
3.981072e+00 5.000000e-02 7.500000e-01 -1.528371740e+00
3.981072e+00 5.000000e-02 8.000000e-01 -1.441387017e+00
3.981072e+00 5.000000e-02 8.500000e-01 -1.337971028e+00
3.981072e+00 5.000000e-02 9.000000e-01 -1.202184594e+00
3.981072e+00 5.000000e-02 9.500000e-01 -1.002591401e+00
3.981072e+00 5.000000e-02 9.700000e-01 -8.648516270e-01
3.981072e+00 5.000000e-02 9.900000e-01 -6.025622242e-01
3.981072e+00 5.000000e-02 9.950000e-01 -4.566741993e-01
3.981072e+00 3.000000e-01 1.000000e-03 -3.379790236e+00
3.981072e+00 3.000000e-01 3.000000e-03 -3.254425586e+00
3.981072e+00 3.000000e-01 1.000000e-02 -3.104393397e+00
3.981072e+00 3.000000e-01 3.000000e-02 -2.929933352e+00
3.981072e+00 3.000000e-01 5.000000e-02 -2.838466777e+00
3.981072e+00 3.000000e-01 1.000000e-01 -2.686866613e+00
3.981072e+00 3.000000e-01 1.500000e-01 -2.583571241e+00
3.981072e+00 3.000000e-01 2.000000e-01 -2.502597698e+00
3.981072e+00 3.000000e-01 2.500000e-01 -2.429948070e+00
3.981072e+00 3.000000e-01 3.000000e-01 -2.362135151e+00
3.981072e+00 3.000000e-01 3.500000e-01 -2.301256861e+00
3.981072e+00 3.000000e-01 4.000000e-01 -2.240844674e+00
3.981072e+00 3.000000e-01 4.500000e-01 -2.182264622e+00
3.981072e+00 3.000000e-01 5.000000e-01 -2.123486882e+00
3.981072e+00 3.000000e-01 5.500000e-01 -2.064295535e+00
3.981072e+00 3.000000e-01 6.000000e-01 -2.003536472e+00
3.981072e+00 3.000000e-01 6.500000e-01 -1.940961970e+00
3.981072e+00 3.000000e-01 7.000000e-01 -1.872967085e+00
3.981072e+00 3.000000e-01 7.500000e-01 -1.800966360e+00
3.981072e+00 3.000000e-01 8.000000e-01 -1.718117976e+00
3.981072e+00 3.000000e-01 8.500000e-01 -1.619569119e+00
3.981072e+00 3.000000e-01 9.000000e-01 -1.495628649e+00
3.981072e+00 3.000000e-01 9.500000e-01 -1.303536175e+00
3.981072e+00 3.000000e-01 9.700000e-01 -1.178379638e+00
3.981072e+00 3.000000e-01 9.900000e-01 -9.378228343e-01
3.981072e+00 3.000000e-01 9.950000e-01 -7.950507349e-01
3.981072e+00 5.500000e-01 1.000000e-03 -3.537450289e+00
3.981072e+00 5.500000e-01 3.000000e-03 -3.424691693e+00
3.981072e+00 5.500000e-01 1.000000e-02 -3.279977494e+00
3.981072e+00 5.500000e-01 3.000000e-02 -3.117472298e+00
3.981072e+00 5.500000e-01 5.000000e-02 -3.029235350e+00
3.981072e+00 5.500000e-01 1.000000e-01 -2.894338551e+00
3.981072e+00 5.500000e-01 1.500000e-01 -2.797893607e+00
3.981072e+00 5.500000e-01 2.000000e-01 -2.722100377e+00
3.981072e+00 5.500000e-01 2.500000e-01 -2.655238061e+00
3.981072e+00 5.500000e-01 3.000000e-01 -2.592448096e+00
3.981072e+00 5.500000e-01 3.500000e-01 -2.536185511e+00
3.981072e+00 5.500000e-01 4.000000e-01 -2.480235313e+00
3.981072e+00 5.500000e-01 4.500000e-01 -2.426351662e+00
3.981072e+00 5.500000e-01 5.000000e-01 -2.372436215e+00
3.981072e+00 5.500000e-01 5.500000e-01 -2.317449778e+00
3.981072e+00 5.500000e-01 6.000000e-01 -2.262194580e+00
3.981072e+00 5.500000e-01 6.500000e-01 -2.202917487e+00
3.981072e+00 5.500000e-01 7.000000e-01 -2.141543615e+00
3.981072e+00 5.500000e-01 7.500000e-01 -2.073484718e+00
3.981072e+00 5.500000e-01 8.000000e-01 -1.996056585e+00
3.981072e+00 5.500000e-01 8.500000e-01 -1.905895665e+00
3.981072e+00 5.500000e-01 9.000000e-01 -1.789703236e+00
3.981072e+00 5.500000e-01 9.500000e-01 -1.618487669e+00
3.981072e+00 5.500000e-01 9.700000e-01 -1.501087473e+00
3.981072e+00 5.500000e-01 9.900000e-01 -1.273839131e+00
3.981072e+00 5.500000e-01 9.950000e-01 -1.141375761e+00
3.981072e+00 8.000000e-01 1.000000e-03 -3.687517899e+00
3.981072e+00 8.000000e-01 3.000000e-03 -3.583420679e+00
3.981072e+00 8.000000e-01 1.000000e-02 -3.443411467e+00
3.981072e+00 8.000000e-01 3.000000e-02 -3.303389014e+00
3.981072e+00 8.000000e-01 5.000000e-02 -3.219711667e+00
3.981072e+00 8.000000e-01 1.000000e-01 -3.096856002e+00
3.981072e+00 8.000000e-01 1.500000e-01 -3.007880229e+00
3.981072e+00 8.000000e-01 2.000000e-01 -2.939666536e+00
3.981072e+00 8.000000e-01 2.500000e-01 -2.877824762e+00
3.981072e+00 8.000000e-01 3.000000e-01 -2.821681340e+00
3.981072e+00 8.000000e-01 3.500000e-01 -2.769154836e+00
3.981072e+00 8.000000e-01 4.000000e-01 -2.718656382e+00
3.981072e+00 8.000000e-01 4.500000e-01 -2.668992049e+00
3.981072e+00 8.000000e-01 5.000000e-01 -2.620030841e+00
3.981072e+00 8.000000e-01 5.500000e-01 -2.570327876e+00
3.981072e+00 8.000000e-01 6.000000e-01 -2.519407490e+00
3.981072e+00 8.000000e-01 6.500000e-01 -2.466688741e+00
3.981072e+00 8.000000e-01 7.000000e-01 -2.409730860e+00
3.981072e+00 8.000000e-01 7.500000e-01 -2.347951626e+00
3.981072e+00 8.000000e-01 8.000000e-01 -2.279978097e+00
3.981072e+00 8.000000e-01 8.500000e-01 -2.195975182e+00
3.981072e+00 8.000000e-01 9.000000e-01 -2.090538155e+00
3.981072e+00 8.000000e-01 9.500000e-01 -1.931954350e+00
3.981072e+00 8.000000e-01 9.700000e-01 -1.826044206e+00
3.981072e+00 8.000000e-01 9.900000e-01 -1.622444092e+00
3.981072e+00 8.000000e-01 9.950000e-01 -1.502432835e+00
3.981072e+00 9.900000e-01 1.000000e-03 -3.793929505e+00
3.981072e+00 9.900000e-01 3.000000e-03 -3.694303490e+00
3.981072e+00 9.900000e-01 1.000000e-02 -3.575178380e+00
3.981072e+00 9.900000e-01 3.000000e-02 -3.440919972e+00
3.981072e+00 9.900000e-01 5.000000e-02 -3.365077910e+00
3.981072e+00 9.900000e-01 1.000000e-01 -3.249107414e+00
3.981072e+00 9.900000e-01 1.500000e-01 -3.166516326e+00
3.981072e+00 9.900000e-01 2.000000e-01 -3.102268618e+00
3.981072e+00 9.900000e-01 2.500000e-01 -3.045658316e+00
3.981072e+00 9.900000e-01 3.000000e-01 -2.993799982e+00
3.981072e+00 9.900000e-01 3.500000e-01 -2.945212028e+00
3.981072e+00 9.900000e-01 4.000000e-01 -2.898732354e+00
3.981072e+00 9.900000e-01 4.500000e-01 -2.852724795e+00
3.981072e+00 9.900000e-01 5.000000e-01 -2.807530858e+00
3.981072e+00 9.900000e-01 5.500000e-01 -2.762197473e+00
3.981072e+00 9.900000e-01 6.000000e-01 -2.714776198e+00
3.981072e+00 9.900000e-01 6.500000e-01 -2.667354923e+00
3.981072e+00 9.900000e-01 7.000000e-01 -2.614013306e+00
3.981072e+00 9.900000e-01 7.500000e-01 -2.559757713e+00
3.981072e+00 9.900000e-01 8.000000e-01 -2.493610360e+00
3.981072e+00 9.900000e-01 8.500000e-01 -2.418505132e+00
3.981072e+00 9.900000e-01 9.000000e-01 -2.322869296e+00
3.981072e+00 9.900000e-01 9.500000e-01 -2.175870974e+00
3.981072e+00 9.900000e-01 9.700000e-01 -2.078647678e+00
3.981072e+00 9.900000e-01 9.900000e-01 -1.891931702e+00
3.981072e+00 9.900000e-01 9.950000e-01 -1.784340733e+00
6.309573e+00 5.000000e-02 1.000000e-03 -3.438676708e+00
6.309573e+00 5.000000e-02 3.000000e-03 -3.327206342e+00
6.309573e+00 5.000000e-02 1.000000e-02 -3.180331334e+00
6.309573e+00 5.000000e-02 3.000000e-02 -3.031484760e+00
6.309573e+00 5.000000e-02 5.000000e-02 -2.945143432e+00
6.309573e+00 5.000000e-02 1.000000e-01 -2.817098954e+00
6.309573e+00 5.000000e-02 1.500000e-01 -2.725637254e+00
6.309573e+00 5.000000e-02 2.000000e-01 -2.653004698e+00
6.309573e+00 5.000000e-02 2.500000e-01 -2.590952100e+00
6.309573e+00 5.000000e-02 3.000000e-01 -2.531923378e+00
6.309573e+00 5.000000e-02 3.500000e-01 -2.479733428e+00
6.309573e+00 5.000000e-02 4.000000e-01 -2.427696214e+00
6.309573e+00 5.000000e-02 4.500000e-01 -2.377718262e+00
6.309573e+00 5.000000e-02 5.000000e-01 -2.327879219e+00
6.309573e+00 5.000000e-02 5.500000e-01 -2.277071896e+00
6.309573e+00 5.000000e-02 6.000000e-01 -2.226030656e+00
6.309573e+00 5.000000e-02 6.500000e-01 -2.171641582e+00
6.309573e+00 5.000000e-02 7.000000e-01 -2.115977830e+00
6.309573e+00 5.000000e-02 7.500000e-01 -2.052508532e+00
6.309573e+00 5.000000e-02 8.000000e-01 -1.984250731e+00
6.309573e+00 5.000000e-02 8.500000e-01 -1.902868686e+00
6.309573e+00 5.000000e-02 9.000000e-01 -1.798197043e+00
6.309573e+00 5.000000e-02 9.500000e-01 -1.637467536e+00
6.309573e+00 5.000000e-02 9.700000e-01 -1.533005900e+00
6.309573e+00 5.000000e-02 9.900000e-01 -1.333008835e+00
6.309573e+00 5.000000e-02 9.950000e-01 -1.217040094e+00
6.309573e+00 3.000000e-01 1.000000e-03 -3.609735513e+00
6.309573e+00 3.000000e-01 3.000000e-03 -3.505874784e+00
6.309573e+00 3.000000e-01 1.000000e-02 -3.379123779e+00
6.309573e+00 3.000000e-01 3.000000e-02 -3.234031876e+00
6.309573e+00 3.000000e-01 5.000000e-02 -3.157936392e+00
6.309573e+00 3.000000e-01 1.000000e-01 -3.034982126e+00
6.309573e+00 3.000000e-01 1.500000e-01 -2.950754652e+00
6.309573e+00 3.000000e-01 2.000000e-01 -2.880636892e+00
6.309573e+00 3.000000e-01 2.500000e-01 -2.823367676e+00
6.309573e+00 3.000000e-01 3.000000e-01 -2.768867328e+00
6.309573e+00 3.000000e-01 3.500000e-01 -2.719543371e+00
6.309573e+00 3.000000e-01 4.000000e-01 -2.670781928e+00
6.309573e+00 3.000000e-01 4.500000e-01 -2.623963564e+00
6.309573e+00 3.000000e-01 5.000000e-01 -2.577145200e+00
6.309573e+00 3.000000e-01 5.500000e-01 -2.529436410e+00
6.309573e+00 3.000000e-01 6.000000e-01 -2.481715748e+00
6.309573e+00 3.000000e-01 6.500000e-01 -2.430633897e+00
6.309573e+00 3.000000e-01 7.000000e-01 -2.378666588e+00
6.309573e+00 3.000000e-01 7.500000e-01 -2.319265417e+00
6.309573e+00 3.000000e-01 8.000000e-01 -2.256492498e+00
6.309573e+00 3.000000e-01 8.500000e-01 -2.178344145e+00
6.309573e+00 3.000000e-01 9.000000e-01 -2.079789761e+00
6.309573e+00 3.000000e-01 9.500000e-01 -1.933834991e+00
6.309573e+00 3.000000e-01 9.700000e-01 -1.837916336e+00
6.309573e+00 3.000000e-01 9.900000e-01 -1.647552142e+00
6.309573e+00 3.000000e-01 9.950000e-01 -1.540584858e+00
6.309573e+00 5.500000e-01 1.000000e-03 -3.784059683e+00
6.309573e+00 5.500000e-01 3.000000e-03 -3.689997776e+00
6.309573e+00 5.500000e-01 1.000000e-02 -3.564099309e+00
6.309573e+00 5.500000e-01 3.000000e-02 -3.431739494e+00
6.309573e+00 5.500000e-01 5.000000e-02 -3.361265547e+00
6.309573e+00 5.500000e-01 1.000000e-01 -3.246963448e+00
6.309573e+00 5.500000e-01 1.500000e-01 -3.171931651e+00
6.309573e+00 5.500000e-01 2.000000e-01 -3.108224768e+00
6.309573e+00 5.500000e-01 2.500000e-01 -3.053679208e+00
6.309573e+00 5.500000e-01 3.000000e-01 -3.004079770e+00
6.309573e+00 5.500000e-01 3.500000e-01 -2.958077064e+00
6.309573e+00 5.500000e-01 4.000000e-01 -2.912964795e+00
6.309573e+00 5.500000e-01 4.500000e-01 -2.869613225e+00
6.309573e+00 5.500000e-01 5.000000e-01 -2.826261656e+00
6.309573e+00 5.500000e-01 5.500000e-01 -2.782008666e+00
6.309573e+00 5.500000e-01 6.000000e-01 -2.737713780e+00
6.309573e+00 5.500000e-01 6.500000e-01 -2.690617871e+00
6.309573e+00 5.500000e-01 7.000000e-01 -2.641848460e+00
6.309573e+00 5.500000e-01 7.500000e-01 -2.587835004e+00
6.309573e+00 5.500000e-01 8.000000e-01 -2.528785928e+00
6.309573e+00 5.500000e-01 8.500000e-01 -2.455817633e+00
6.309573e+00 5.500000e-01 9.000000e-01 -2.364974178e+00
6.309573e+00 5.500000e-01 9.500000e-01 -2.229186434e+00
6.309573e+00 5.500000e-01 9.700000e-01 -2.137436209e+00
6.309573e+00 5.500000e-01 9.900000e-01 -1.963486024e+00
6.309573e+00 5.500000e-01 9.950000e-01 -1.864379367e+00
6.309573e+00 8.000000e-01 1.000000e-03 -3.952463746e+00
6.309573e+00 8.000000e-01 3.000000e-03 -3.860190868e+00
6.309573e+00 8.000000e-01 1.000000e-02 -3.751309520e+00
6.309573e+00 8.000000e-01 3.000000e-02 -3.632192497e+00
6.309573e+00 8.000000e-01 5.000000e-02 -3.560801195e+00
6.309573e+00 8.000000e-01 1.000000e-01 -3.458290878e+00
6.309573e+00 8.000000e-01 1.500000e-01 -3.389798043e+00
6.309573e+00 8.000000e-01 2.000000e-01 -3.332499712e+00
6.309573e+00 8.000000e-01 2.500000e-01 -3.282146479e+00
6.309573e+00 8.000000e-01 3.000000e-01 -3.236917073e+00
6.309573e+00 8.000000e-01 3.500000e-01 -3.195076151e+00
6.309573e+00 8.000000e-01 4.000000e-01 -3.153685326e+00
6.309573e+00 8.000000e-01 4.500000e-01 -3.114390911e+00
6.309573e+00 8.000000e-01 5.000000e-01 -3.075096495e+00
6.309573e+00 8.000000e-01 5.500000e-01 -3.034919496e+00
6.309573e+00 8.000000e-01 6.000000e-01 -2.994140259e+00
6.309573e+00 8.000000e-01 6.500000e-01 -2.952762469e+00
6.309573e+00 8.000000e-01 7.000000e-01 -2.906340960e+00
6.309573e+00 8.000000e-01 7.500000e-01 -2.859919450e+00
6.309573e+00 8.000000e-01 8.000000e-01 -2.802305741e+00
6.309573e+00 8.000000e-01 8.500000e-01 -2.739529878e+00
6.309573e+00 8.000000e-01 9.000000e-01 -2.658666114e+00
6.309573e+00 8.000000e-01 9.500000e-01 -2.532428619e+00
6.309573e+00 8.000000e-01 9.700000e-01 -2.453342219e+00
6.309573e+00 8.000000e-01 9.900000e-01 -2.288232276e+00
6.309573e+00 8.000000e-01 9.950000e-01 -2.197472889e+00
6.309573e+00 9.900000e-01 1.000000e-03 -4.073267849e+00
6.309573e+00 9.900000e-01 3.000000e-03 -3.996603118e+00
6.309573e+00 9.900000e-01 1.000000e-02 -3.891852947e+00
6.309573e+00 9.900000e-01 3.000000e-02 -3.776569277e+00
6.309573e+00 9.900000e-01 5.000000e-02 -3.717223888e+00
6.309573e+00 9.900000e-01 1.000000e-01 -3.620614112e+00
6.309573e+00 9.900000e-01 1.500000e-01 -3.550683756e+00
6.309573e+00 9.900000e-01 2.000000e-01 -3.501909640e+00
6.309573e+00 9.900000e-01 2.500000e-01 -3.453135524e+00
6.309573e+00 9.900000e-01 3.000000e-01 -3.413531447e+00
6.309573e+00 9.900000e-01 3.500000e-01 -3.374388778e+00
6.309573e+00 9.900000e-01 4.000000e-01 -3.336373048e+00
6.309573e+00 9.900000e-01 4.500000e-01 -3.300074464e+00
6.309573e+00 9.900000e-01 5.000000e-01 -3.263775881e+00
6.309573e+00 9.900000e-01 5.500000e-01 -3.226613894e+00
6.309573e+00 9.900000e-01 6.000000e-01 -3.188966512e+00
6.309573e+00 9.900000e-01 6.500000e-01 -3.151319131e+00
6.309573e+00 9.900000e-01 7.000000e-01 -3.108133155e+00
6.309573e+00 9.900000e-01 7.500000e-01 -3.064850016e+00
6.309573e+00 9.900000e-01 8.000000e-01 -3.012868945e+00
6.309573e+00 9.900000e-01 8.500000e-01 -2.956630867e+00
6.309573e+00 9.900000e-01 9.000000e-01 -2.878280289e+00
6.309573e+00 9.900000e-01 9.500000e-01 -2.765937701e+00
6.309573e+00 9.900000e-01 9.700000e-01 -2.687768292e+00
6.309573e+00 9.900000e-01 9.900000e-01 -2.551057390e+00
6.309573e+00 9.900000e-01 9.950000e-01 -2.463836278e+00
1.000000e+01 5.000000e-02 1.000000e-03 -3.687132826e+00
1.000000e+01 5.000000e-02 3.000000e-03 -3.591485033e+00
1.000000e+01 5.000000e-02 1.000000e-02 -3.479127385e+00
1.000000e+01 5.000000e-02 3.000000e-02 -3.355476152e+00
1.000000e+01 5.000000e-02 5.000000e-02 -3.282782200e+00
1.000000e+01 5.000000e-02 1.000000e-01 -3.177067302e+00
1.000000e+01 5.000000e-02 1.500000e-01 -3.104016305e+00
1.000000e+01 5.000000e-02 2.000000e-01 -3.047011023e+00
1.000000e+01 5.000000e-02 2.500000e-01 -2.993902966e+00
1.000000e+01 5.000000e-02 3.000000e-01 -2.949428579e+00
1.000000e+01 5.000000e-02 3.500000e-01 -2.906023262e+00
1.000000e+01 5.000000e-02 4.000000e-01 -2.864261249e+00
1.000000e+01 5.000000e-02 4.500000e-01 -2.823859970e+00
1.000000e+01 5.000000e-02 5.000000e-01 -2.783440105e+00
1.000000e+01 5.000000e-02 5.500000e-01 -2.742420231e+00
1.000000e+01 5.000000e-02 6.000000e-01 -2.701400357e+00
1.000000e+01 5.000000e-02 6.500000e-01 -2.658098322e+00
1.000000e+01 5.000000e-02 7.000000e-01 -2.612936748e+00
1.000000e+01 5.000000e-02 7.500000e-01 -2.564594829e+00
1.000000e+01 5.000000e-02 8.000000e-01 -2.508808776e+00
1.000000e+01 5.000000e-02 8.500000e-01 -2.443621554e+00
1.000000e+01 5.000000e-02 9.000000e-01 -2.363421446e+00
1.000000e+01 5.000000e-02 9.500000e-01 -2.237052446e+00
1.000000e+01 5.000000e-02 9.700000e-01 -2.158528468e+00
1.000000e+01 5.000000e-02 9.900000e-01 -1.999149935e+00
1.000000e+01 5.000000e-02 9.950000e-01 -1.908923267e+00
1.000000e+01 3.000000e-01 1.000000e-03 -3.875946156e+00
1.000000e+01 3.000000e-01 3.000000e-03 -3.795102964e+00
1.000000e+01 3.000000e-01 1.000000e-02 -3.683982718e+00
1.000000e+01 3.000000e-01 3.000000e-02 -3.560938581e+00
1.000000e+01 3.000000e-01 5.000000e-02 -3.504459074e+00
1.000000e+01 3.000000e-01 1.000000e-01 -3.404201495e+00
1.000000e+01 3.000000e-01 1.500000e-01 -3.334077185e+00
1.000000e+01 3.000000e-01 2.000000e-01 -3.279215756e+00
1.000000e+01 3.000000e-01 2.500000e-01 -3.231495241e+00
1.000000e+01 3.000000e-01 3.000000e-01 -3.188941551e+00
1.000000e+01 3.000000e-01 3.500000e-01 -3.147282149e+00
1.000000e+01 3.000000e-01 4.000000e-01 -3.108834023e+00
1.000000e+01 3.000000e-01 4.500000e-01 -3.070385897e+00
1.000000e+01 3.000000e-01 5.000000e-01 -3.032132403e+00
1.000000e+01 3.000000e-01 5.500000e-01 -2.994006947e+00
1.000000e+01 3.000000e-01 6.000000e-01 -2.955881492e+00
1.000000e+01 3.000000e-01 6.500000e-01 -2.914723432e+00
1.000000e+01 3.000000e-01 7.000000e-01 -2.873460031e+00
1.000000e+01 3.000000e-01 7.500000e-01 -2.827005657e+00
1.000000e+01 3.000000e-01 8.000000e-01 -2.775951396e+00
1.000000e+01 3.000000e-01 8.500000e-01 -2.714272030e+00
1.000000e+01 3.000000e-01 9.000000e-01 -2.639814096e+00
1.000000e+01 3.000000e-01 9.500000e-01 -2.521835976e+00
1.000000e+01 3.000000e-01 9.700000e-01 -2.451324657e+00
1.000000e+01 3.000000e-01 9.900000e-01 -2.297070646e+00
1.000000e+01 3.000000e-01 9.950000e-01 -2.214946381e+00
1.000000e+01 5.500000e-01 1.000000e-03 -4.071913632e+00
1.000000e+01 5.500000e-01 3.000000e-03 -3.988666490e+00
1.000000e+01 5.500000e-01 1.000000e-02 -3.887348925e+00
1.000000e+01 5.500000e-01 3.000000e-02 -3.778408781e+00
1.000000e+01 5.500000e-01 5.000000e-02 -3.712157174e+00
1.000000e+01 5.500000e-01 1.000000e-01 -3.621839139e+00
1.000000e+01 5.500000e-01 1.500000e-01 -3.562538483e+00
1.000000e+01 5.500000e-01 2.000000e-01 -3.508443558e+00
1.000000e+01 5.500000e-01 2.500000e-01 -3.466923439e+00
1.000000e+01 5.500000e-01 3.000000e-01 -3.425403319e+00
1.000000e+01 5.500000e-01 3.500000e-01 -3.388224597e+00
1.000000e+01 5.500000e-01 4.000000e-01 -3.352278212e+00
1.000000e+01 5.500000e-01 4.500000e-01 -3.316348946e+00
1.000000e+01 5.500000e-01 5.000000e-01 -3.281403934e+00
1.000000e+01 5.500000e-01 5.500000e-01 -3.246458921e+00
1.000000e+01 5.500000e-01 6.000000e-01 -3.210989135e+00
1.000000e+01 5.500000e-01 6.500000e-01 -3.173064903e+00
1.000000e+01 5.500000e-01 7.000000e-01 -3.135140671e+00
1.000000e+01 5.500000e-01 7.500000e-01 -3.091864309e+00
1.000000e+01 5.500000e-01 8.000000e-01 -3.044354841e+00
1.000000e+01 5.500000e-01 8.500000e-01 -2.987763223e+00
1.000000e+01 5.500000e-01 9.000000e-01 -2.920878355e+00
1.000000e+01 5.500000e-01 9.500000e-01 -2.813063011e+00
1.000000e+01 5.500000e-01 9.700000e-01 -2.739509387e+00
1.000000e+01 5.500000e-01 9.900000e-01 -2.605713651e+00
1.000000e+01 5.500000e-01 9.950000e-01 -2.530107537e+00
1.000000e+01 8.000000e-01 1.000000e-03 -4.245610911e+00
1.000000e+01 8.000000e-01 3.000000e-03 -4.173092982e+00
1.000000e+01 8.000000e-01 1.000000e-02 -4.083444823e+00
1.000000e+01 8.000000e-01 3.000000e-02 -3.982807533e+00
1.000000e+01 8.000000e-01 5.000000e-02 -3.930638150e+00
1.000000e+01 8.000000e-01 1.000000e-01 -3.843920603e+00
1.000000e+01 8.000000e-01 1.500000e-01 -3.786491947e+00
1.000000e+01 8.000000e-01 2.000000e-01 -3.739888344e+00
1.000000e+01 8.000000e-01 2.500000e-01 -3.700286823e+00
1.000000e+01 8.000000e-01 3.000000e-01 -3.661556618e+00
1.000000e+01 8.000000e-01 3.500000e-01 -3.628420377e+00
1.000000e+01 8.000000e-01 4.000000e-01 -3.595284137e+00
1.000000e+01 8.000000e-01 4.500000e-01 -3.562378300e+00
1.000000e+01 8.000000e-01 5.000000e-01 -3.530522738e+00
1.000000e+01 8.000000e-01 5.500000e-01 -3.498667175e+00
1.000000e+01 8.000000e-01 6.000000e-01 -3.466483190e+00
1.000000e+01 8.000000e-01 6.500000e-01 -3.431536719e+00
1.000000e+01 8.000000e-01 7.000000e-01 -3.396590248e+00
1.000000e+01 8.000000e-01 7.500000e-01 -3.358523439e+00
1.000000e+01 8.000000e-01 8.000000e-01 -3.313328072e+00
1.000000e+01 8.000000e-01 8.500000e-01 -3.265129098e+00
1.000000e+01 8.000000e-01 9.000000e-01 -3.198171267e+00
1.000000e+01 8.000000e-01 9.500000e-01 -3.100215511e+00
1.000000e+01 8.000000e-01 9.700000e-01 -3.033868463e+00
1.000000e+01 8.000000e-01 9.900000e-01 -2.910684528e+00
1.000000e+01 8.000000e-01 9.950000e-01 -2.839754891e+00
1.000000e+01 9.900000e-01 1.000000e-03 -4.387268750e+00
1.000000e+01 9.900000e-01 3.000000e-03 -4.321674053e+00
1.000000e+01 9.900000e-01 1.000000e-02 -4.233064813e+00
1.000000e+01 9.900000e-01 3.000000e-02 -4.138570073e+00
1.000000e+01 9.900000e-01 5.000000e-02 -4.087503988e+00
1.000000e+01 9.900000e-01 1.000000e-01 -4.011057941e+00
1.000000e+01 9.900000e-01 1.500000e-01 -3.954024675e+00
1.000000e+01 9.900000e-01 2.000000e-01 -3.913497213e+00
1.000000e+01 9.900000e-01 2.500000e-01 -3.872969752e+00
1.000000e+01 9.900000e-01 3.000000e-01 -3.841021225e+00
1.000000e+01 9.900000e-01 3.500000e-01 -3.809744145e+00
