# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:53:49 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >5< [MeV/g]
# Page(6) is of type: >5< [MeV/g]
# Page(7) is of type: >5< [MeV/g]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
# Page(10) is of type: >2< [/cm^2]
# Page(11) is of type: >2< [/cm^2]
# Page(12) is of type: >2< [/cm^2]
# Page(13) is of type: >2< [/cm^2]
# Page(14) is of type: >2< [/cm^2]
# Page(15) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 1.942500e+01 6.090197e+00 5.816598e+00 6.028323e+00 5.629208e-03 1.028024e-03 3.733223e-03 2.468761e-02 2.559714e-02 7.688405e-01 7.486397e-01 7.589275e-01 6.066629e-05 7.868267e-06 7.254218e-06 3.277733e-05 5.772932e-06
 1.947500e+01 6.094439e+00 5.829680e+00 6.039028e+00 4.181855e-03 1.322201e-03 2.835383e-03 2.330144e-02 2.294387e-02 7.678812e-01 7.478002e-01 7.580547e-01 4.593415e-05 9.859136e-06 5.445465e-06 2.985779e-05 5.281120e-06
 1.952500e+01 6.112867e+00 5.843097e+00 6.053977e+00 4.403206e-03 1.085597e-03 3.338203e-03 2.382229e-02 2.531750e-02 7.670581e-01 7.470004e-01 7.572476e-01 4.971740e-05 9.474984e-06 5.512200e-06 3.027112e-05 5.811522e-06
 1.957500e+01 6.119591e+00 5.855353e+00 6.065080e+00 5.073006e-03 4.847844e-04 3.285276e-03 2.137164e-02 2.354432e-02 7.662998e-01 7.461924e-01 7.564147e-01 5.726712e-05 4.515314e-06 7.826797e-06 2.667624e-05 5.470581e-06
 1.962500e+01 6.137197e+00 5.867793e+00 6.081779e+00 4.812356e-03 9.260801e-04 3.224896e-03 2.120119e-02 2.399992e-02 7.654446e-01 7.453780e-01 7.556452e-01 5.079834e-05 6.464424e-06 6.865668e-06 2.908568e-05 5.383251e-06
 1.967500e+01 6.154004e+00 5.880408e+00 6.094129e+00 4.816646e-03 7.571202e-04 3.603737e-03 2.387157e-02 2.631334e-02 7.645427e-01 7.445716e-01 7.548046e-01 4.883173e-05 5.889218e-06 8.780188e-06 3.081874e-05 6.022644e-06
 1.972500e+01 6.155029e+00 5.893061e+00 6.103079e+00 4.797828e-03 5.237788e-04 3.415456e-03 1.899139e-02 2.362059e-02 7.636994e-01 7.437520e-01 7.539365e-01 4.943488e-05 4.226386e-06 7.549957e-06 2.311210e-05 5.502616e-06
 1.977500e+01 6.176882e+00 5.905839e+00 6.120033e+00 5.370472e-03 7.114411e-04 2.576090e-03 2.336657e-02 2.362960e-02 7.628721e-01 7.429104e-01 7.531160e-01 5.519028e-05 5.930381e-06 4.680909e-06 3.014770e-05 5.448937e-06
 1.982500e+01 6.184873e+00 5.919352e+00 6.130064e+00 5.482340e-03 5.807049e-04 2.775340e-03 2.284348e-02 2.267481e-02 7.619416e-01 7.420831e-01 7.522508e-01 5.759916e-05 3.814736e-06 5.461937e-06 2.986700e-05 5.259834e-06
 1.987500e+01 6.205263e+00 5.934162e+00 6.147519e+00 5.036670e-03 8.805019e-04 4.101677e-03 2.319815e-02 2.379751e-02 7.611286e-01 7.412643e-01 7.514202e-01 5.319287e-05 6.719075e-06 8.511181e-06 2.766709e-05 5.172248e-06
 1.992500e+01 6.215689e+00 5.949728e+00 6.160159e+00 5.493698e-03 8.389617e-04 2.755176e-03 2.132964e-02 2.409389e-02 7.601863e-01 7.404371e-01 7.505139e-01 6.071116e-05 5.902577e-06 5.911220e-06 2.771285e-05 5.677757e-06
 1.997500e+01 6.232052e+00 5.964208e+00 6.176512e+00 5.154928e-03 1.279309e-03 2.785830e-03 2.076657e-02 2.460538e-02 7.594015e-01 7.396024e-01 7.497049e-01 4.954263e-05 1.032609e-05 6.687146e-06 2.565614e-05 5.639613e-06
 2.002500e+01 6.248644e+00 5.978382e+00 6.194548e+00 5.005820e-03 5.142696e-04 1.953111e-03 2.217294e-02 2.361525e-02 7.585241e-01 7.387573e-01 7.489339e-01 5.204722e-05 4.791446e-06 3.091127e-06 2.777877e-05 5.282912e-06
 2.007500e+01 6.266777e+00 5.992807e+00 6.210218e+00 5.138998e-03 9.645961e-04 2.952405e-03 2.169696e-02 2.486126e-02 7.576888e-01 7.379145e-01 7.481026e-01 5.439093e-05 6.303575e-06 5.934226e-06 2.637752e-05 5.603179e-06
 2.012500e+01 6.277937e+00 6.007478e+00 6.222461e+00 4.508438e-03 6.399493e-04 3.590561e-03 2.341540e-02 2.247432e-02 7.568077e-01 7.370744e-01 7.472113e-01 4.686274e-05 4.480285e-06 7.365892e-06 3.212169e-05 5.205379e-06
 2.017500e+01 6.295677e+00 6.022238e+00 6.235616e+00 5.404583e-03 5.963135e-04 2.585575e-03 2.467491e-02 2.621504e-02 7.559595e-01 7.362199e-01 7.463167e-01 5.714432e-05 3.834942e-06 4.626007e-06 3.205274e-05 6.028723e-06
 2.022500e+01 6.312342e+00 6.037367e+00 6.253458e+00 4.626035e-03 8.390085e-04 2.531480e-03 2.484007e-02 2.525574e-02 7.551539e-01 7.353846e-01 7.454860e-01 4.897999e-05 7.833630e-06 4.781955e-06 3.372078e-05 5.764763e-06
 2.027500e+01 6.322451e+00 6.052410e+00 6.268949e+00 5.099064e-03 6.170463e-04 3.488303e-03 1.965723e-02 2.387656e-02 7.542910e-01 7.345131e-01 7.446152e-01 4.734504e-05 4.891972e-06 6.010694e-06 2.481686e-05 5.550549e-06
 2.032500e+01 6.341616e+00 6.068007e+00 6.284799e+00 4.191045e-03 9.680341e-04 2.189146e-03 2.404821e-02 2.473861e-02 7.533700e-01 7.336775e-01 7.437545e-01 4.111715e-05 6.982410e-06 3.831685e-06 3.093764e-05 5.782049e-06
 2.037500e+01 6.355539e+00 6.083660e+00 6.299333e+00 4.366368e-03 9.907827e-04 2.865405e-03 2.118955e-02 2.573275e-02 7.524238e-01 7.328220e-01 7.428306e-01 4.828921e-05 6.357293e-06 5.189134e-06 2.660721e-05 5.739175e-06
 2.042500e+01 6.367990e+00 6.099561e+00 6.313431e+00 4.022327e-03 6.677042e-04 1.882285e-03 2.107726e-02 2.590383e-02 7.515858e-01 7.319735e-01 7.419722e-01 4.137358e-05 5.932483e-06 3.192951e-06 2.661010e-05 5.905406e-06
 2.047500e+01 6.390441e+00 6.115600e+00 6.333250e+00 4.739490e-03 1.135261e-03 3.237108e-03 2.371780e-02 2.347486e-02 7.508075e-01 7.311171e-01 7.411902e-01 5.052437e-05 8.896800e-06 5.887226e-06 2.987051e-05 5.294165e-06
 2.052500e+01 6.410260e+00 6.131852e+00 6.349847e+00 4.128824e-03 1.046770e-03 3.130671e-03 2.493394e-02 2.625098e-02 7.499200e-01 7.302618e-01 7.403043e-01 4.623989e-05 6.373657e-06 6.128363e-06 3.300196e-05 5.818639e-06
 2.057500e+01 6.423580e+00 6.148203e+00 6.366532e+00 3.989999e-03 5.580959e-04 2.953130e-03 2.500039e-02 2.385237e-02 7.489471e-01 7.293964e-01 7.393942e-01 4.551122e-05 3.150523e-06 5.855653e-06 3.409053e-05 5.471051e-06
 2.062500e+01 6.438356e+00 6.164793e+00 6.384113e+00 4.518028e-03 4.931582e-04 2.314237e-03 2.157216e-02 2.446534e-02 7.480391e-01 7.285348e-01 7.384923e-01 4.576156e-05 3.578580e-06 4.355691e-06 2.689887e-05 5.689353e-06
 2.067500e+01 6.452705e+00 6.181760e+00 6.399656e+00 4.772783e-03 6.285210e-04 2.358706e-03 2.121459e-02 2.302826e-02 7.470382e-01 7.276921e-01 7.375468e-01 4.821414e-05 4.843200e-06 4.130507e-06 2.779735e-05 5.251108e-06
 2.072500e+01 6.463995e+00 6.198906e+00 6.411871e+00 4.114710e-03 6.142200e-04 2.282145e-03 2.076445e-02 2.388470e-02 7.460203e-01 7.268459e-01 7.365810e-01 4.409562e-05 3.823507e-06 3.937499e-06 2.676660e-05 5.629255e-06
 2.077500e+01 6.481686e+00 6.216454e+00 6.429439e+00 4.465736e-03 7.585130e-04 2.554402e-03 2.039868e-02 2.344232e-02 7.451212e-01 7.260067e-01 7.357166e-01 4.696106e-05 4.112739e-06 4.827153e-06 2.634390e-05 5.287757e-06
 2.082500e+01 6.509739e+00 6.234603e+00 6.453059e+00 4.065193e-03 6.471024e-04 3.083760e-03 2.323726e-02 2.498505e-02 7.443879e-01 7.251414e-01 7.349588e-01 4.392279e-05 4.142680e-06 5.931312e-06 3.071839e-05 5.838145e-06
 2.087500e+01 6.526001e+00 6.252537e+00 6.470183e+00 3.415511e-03 9.248005e-04 2.678857e-03 2.361438e-02 2.439956e-02 7.434169e-01 7.242626e-01 7.340383e-01 3.660527e-05 8.186234e-06 4.882540e-06 3.078648e-05 5.549073e-06
 2.092500e+01 6.536826e+00 6.271896e+00 6.483308e+00 3.376341e-03 4.192872e-04 2.627180e-03 2.064573e-02 2.560465e-02 7.424118e-01 7.233884e-01 7.330492e-01 3.858383e-05 4.200847e-06 5.817907e-06 2.626186e-05 5.833831e-06
 2.097500e+01 6.561169e+00 6.291159e+00 6.505871e+00 4.062561e-03 8.323796e-04 2.759789e-03 2.125477e-02 2.532279e-02 7.414547e-01 7.225201e-01 7.321899e-01 3.841857e-05 6.715965e-06 5.487901e-06 2.709437e-05 5.768025e-06
 2.102500e+01 6.577934e+00 6.310572e+00 6.525721e+00 3.524894e-03 6.556331e-04 2.547658e-03 2.077971e-02 2.369193e-02 7.405870e-01 7.216542e-01 7.312962e-01 3.535824e-05 4.903533e-06 4.867121e-06 2.576568e-05 5.359481e-06
 2.107500e+01 6.604767e+00 6.330687e+00 6.547074e+00 4.059034e-03 6.558778e-04 3.222330e-03 2.356956e-02 2.521959e-02 7.396741e-01 7.207505e-01 7.304267e-01 4.448122e-05 4.840053e-06 5.968214e-06 2.993670e-05 5.722866e-06
 2.112500e+01 6.619654e+00 6.350401e+00 6.566241e+00 4.518614e-03 7.832617e-04 2.641958e-03 2.146448e-02 2.336507e-02 7.388277e-01 7.198678e-01 7.295340e-01 4.827686e-05 4.876643e-06 4.682102e-06 2.841657e-05 5.122308e-06
 2.117500e+01 6.641974e+00 6.370170e+00 6.586979e+00 5.234020e-03 8.314661e-04 2.088688e-03 2.116403e-02 2.491840e-02 7.378617e-01 7.189675e-01 7.285873e-01 5.056788e-05 6.913925e-06 3.233124e-06 2.687407e-05 5.596784e-06
 2.122500e+01 6.660469e+00 6.390209e+00 6.606969e+00 3.834319e-03 5.249495e-04 1.761315e-03 2.230140e-02 2.430072e-02 7.369282e-01 7.180738e-01 7.276610e-01 3.920598e-05 4.757403e-06 3.385327e-06 2.980553e-05 5.698444e-06
 2.127500e+01 6.686575e+00 6.411333e+00 6.629547e+00 4.175231e-03 4.085297e-04 2.807298e-03 2.331921e-02 2.565586e-02 7.360791e-01 7.171703e-01 7.267713e-01 4.838854e-05 3.903619e-06 4.839008e-06 3.040036e-05 5.867001e-06
 2.132500e+01 6.709093e+00 6.434413e+00 6.654212e+00 4.795034e-03 7.093834e-04 2.443668e-03 2.168011e-02 2.419212e-02 7.351614e-01 7.162541e-01 7.258302e-01 4.994337e-05 7.032192e-06 4.549207e-06 2.843649e-05 5.687233e-06
 2.137500e+01 6.731151e+00 6.455513e+00 6.672605e+00 3.484662e-03 8.958305e-04 3.527891e-03 2.421066e-02 2.570092e-02 7.341881e-01 7.153841e-01 7.248985e-01 3.611280e-05 6.681753e-06 6.295527e-06 3.217739e-05 5.697173e-06
 2.142500e+01 6.751145e+00 6.476769e+00 6.692717e+00 4.182195e-03 9.549336e-04 2.723131e-03 2.520267e-02 2.481063e-02 7.332338e-01 7.145085e-01 7.239712e-01 4.102272e-05 9.342344e-06 4.220786e-06 3.102059e-05 5.498551e-06
 2.147500e+01 6.778797e+00 6.497905e+00 6.719728e+00 4.674251e-03 8.806729e-04 2.116325e-03 2.523730e-02 2.519183e-02 7.324539e-01 7.135952e-01 7.231305e-01 4.790317e-05 6.080810e-06 3.487576e-06 3.236958e-05 5.908476e-06
 2.152500e+01 6.799295e+00 6.521509e+00 6.741418e+00 4.130396e-03 1.046501e-03 3.749886e-03 2.355689e-02 2.442938e-02 7.314203e-01 7.126898e-01 7.221608e-01 4.517658e-05 5.983229e-06 7.457801e-06 3.100171e-05 5.538314e-06
 2.157500e+01 6.822716e+00 6.545555e+00 6.767987e+00 4.937267e-03 6.398062e-04 2.493897e-03 2.224231e-02 2.326344e-02 7.305426e-01 7.117683e-01 7.212752e-01 5.103815e-05 4.083755e-06 4.540236e-06 2.839472e-05 5.325766e-06
 2.162500e+01 6.846291e+00 6.567620e+00 6.789646e+00 5.165981e-03 6.895969e-04 2.165207e-03 2.231741e-02 2.560957e-02 7.295622e-01 7.108694e-01 7.203184e-01 5.293154e-05 5.216739e-06 4.041154e-06 2.763751e-05 5.879196e-06
 2.167500e+01 6.866840e+00 6.589756e+00 6.809420e+00 4.941765e-03 4.270477e-04 2.192760e-03 2.175485e-02 2.713854e-02 7.285346e-01 7.099585e-01 7.193321e-01 5.596166e-05 3.355235e-06 3.894567e-06 2.763330e-05 6.010164e-06
 2.172500e+01 6.893643e+00 6.615794e+00 6.835338e+00 4.253930e-03 5.246430e-04 2.300137e-03 2.474945e-02 2.525443e-02 7.275538e-01 7.090350e-01 7.184116e-01 4.527307e-05 3.322705e-06 4.093804e-06 3.147123e-05 5.669858e-06
 2.177500e+01 6.916910e+00 6.639800e+00 6.859964e+00 3.747188e-03 4.278095e-04 2.572313e-03 2.456263e-02 2.475871e-02 7.265916e-01 7.081082e-01 7.174405e-01 3.896711e-05 2.991783e-06 4.253225e-06 3.341191e-05 5.713315e-06
 2.182500e+01 6.936302e+00 6.662643e+00 6.880715e+00 3.502962e-03 7.313197e-04 2.203188e-03 2.310957e-02 2.558845e-02 7.256671e-01 7.071926e-01 7.165097e-01 4.010192e-05 3.446140e-06 4.122377e-06 2.867746e-05 6.052463e-06
 2.187500e+01 6.971831e+00 6.689215e+00 6.912078e+00 4.175962e-03 3.546394e-04 2.923880e-03 2.601332e-02 2.534474e-02 7.247157e-01 7.062624e-01 7.156034e-01 4.331785e-05 2.033811e-06 4.845562e-06 3.613476e-05 5.913162e-06
 2.192500e+01 6.998765e+00 6.716151e+00 6.940436e+00 4.988040e-03 2.163908e-04 1.991964e-03 2.482611e-02 2.507013e-02 7.236795e-01 7.053152e-01 7.146292e-01 5.156458e-05 1.270226e-06 2.715942e-06 3.179793e-05 5.766258e-06
 2.197500e+01 7.013181e+00 6.740739e+00 6.958658e+00 4.788144e-03 5.383671e-04 1.808401e-03 2.250780e-02 2.399530e-02 7.226263e-01 7.043926e-01 7.135954e-01 5.094210e-05 3.010182e-06 3.088063e-06 2.867073e-05 5.443964e-06
 2.202500e+01 7.043727e+00 6.771060e+00 6.989752e+00 4.109388e-03 5.011378e-04 2.333217e-03 2.141447e-02 2.472737e-02 7.216735e-01 7.034835e-01 7.126785e-01 4.398499e-05 3.238975e-06 4.291179e-06 2.777785e-05 5.653757e-06
 2.207500e+01 7.072845e+00 6.796710e+00 7.017520e+00 3.462545e-03 4.722881e-04 2.700148e-03 2.250851e-02 2.522278e-02 7.206812e-01 7.025193e-01 7.116784e-01 3.588515e-05 2.964874e-06 4.301436e-06 2.813774e-05 5.810779e-06
 2.212500e+01 7.102919e+00 6.826377e+00 7.050705e+00 3.945539e-03 2.395182e-04 1.570439e-03 2.002151e-02 2.550148e-02 7.197742e-01 7.015466e-01 7.108138e-01 3.904183e-05 1.730603e-06 2.400159e-06 2.412396e-05 5.648132e-06
 2.217500e+01 7.140134e+00 6.858135e+00 7.085335e+00 4.062919e-03 3.740004e-04 2.500068e-03 2.286548e-02 2.426865e-02 7.188258e-01 7.005721e-01 7.098746e-01 4.136966e-05 2.475804e-06 4.697572e-06 2.951981e-05 5.470130e-06
 2.222500e+01 7.173778e+00 6.886063e+00 7.114744e+00 4.069688e-03 4.355080e-04 2.011063e-03 2.592587e-02 2.592841e-02 7.179294e-01 6.996031e-01 7.088850e-01 4.116063e-05 2.466252e-06 3.371290e-06 3.290985e-05 5.876086e-06
 2.227500e+01 7.207030e+00 6.919731e+00 7.152159e+00 3.725135e-03 3.609076e-04 3.272056e-03 2.113048e-02 2.539117e-02 7.170192e-01 6.986280e-01 7.079381e-01 3.692763e-05 1.755213e-06 5.841141e-06 2.684882e-05 5.784175e-06
 2.232500e+01 7.233416e+00 6.948420e+00 7.176491e+00 4.224113e-03 2.116958e-04 1.569764e-03 2.415359e-02 2.574483e-02 7.158790e-01 6.976828e-01 7.068621e-01 4.290895e-05 1.064017e-06 3.331206e-06 3.132392e-05 5.887434e-06
 2.237500e+01 7.272923e+00 6.983169e+00 7.210423e+00 4.682859e-03 4.833176e-04 2.614970e-03 2.607788e-02 2.729430e-02 7.148567e-01 6.966787e-01 7.058326e-01 4.251883e-05 2.863197e-06 4.962079e-06 3.247101e-05 6.318172e-06
 2.242500e+01 7.296397e+00 7.013150e+00 7.241436e+00 3.198559e-03 2.761338e-04 2.188736e-03 2.224643e-02 2.570370e-02 7.138104e-01 6.956789e-01 7.048428e-01 2.946925e-05 1.257886e-06 4.302061e-06 2.725508e-05 5.860813e-06
 2.247500e+01 7.332701e+00 7.047902e+00 7.276073e+00 4.525531e-03 5.141609e-04 2.420352e-03 2.138991e-02 2.688504e-02 7.127665e-01 6.946860e-01 7.038419e-01 4.043263e-05 2.941974e-06 3.986399e-06 2.589459e-05 5.934571e-06
 2.252500e+01 7.367042e+00 7.081303e+00 7.309729e+00 4.586114e-03 6.608847e-04 2.145074e-03 2.235959e-02 2.657435e-02 7.117684e-01 6.937047e-01 7.028591e-01 4.502088e-05 4.394525e-06 3.796700e-06 2.744018e-05 6.422392e-06
 2.257500e+01 7.401992e+00 7.115046e+00 7.346985e+00 4.560791e-03 4.006324e-04 2.305321e-03 2.261517e-02 2.401054e-02 7.108061e-01 6.927518e-01 7.018764e-01 4.940156e-05 2.736244e-06 4.572141e-06 2.836480e-05 5.496221e-06
 2.262500e+01 7.439708e+00 7.152825e+00 7.385959e+00 3.347537e-03 2.065382e-04 2.844337e-03 2.055685e-02 2.595167e-02 7.097349e-01 6.917532e-01 7.008475e-01 3.503621e-05 1.072533e-06 5.021293e-06 2.528722e-05 5.810503e-06
 2.267500e+01 7.478682e+00 7.186957e+00 7.418454e+00 3.907686e-03 4.169665e-04 3.049601e-03 2.532525e-02 2.660807e-02 7.087202e-01 6.907693e-01 6.998565e-01 3.756639e-05 2.419184e-06 6.082346e-06 3.281208e-05 5.972733e-06
 2.272500e+01 7.521172e+00 7.223154e+00 7.460386e+00 3.781988e-03 3.797671e-04 2.189450e-03 2.619006e-02 2.697926e-02 7.077309e-01 6.897546e-01 6.988707e-01 3.446191e-05 2.311987e-06 3.979997e-06 3.555682e-05 6.051982e-06
 2.277500e+01 7.555410e+00 7.261921e+00 7.497667e+00 3.423017e-03 2.629009e-04 2.848712e-03 2.400800e-02 2.651350e-02 7.066385e-01 6.887090e-01 6.978068e-01 3.409798e-05 1.285146e-06 5.105524e-06 3.108239e-05 6.097853e-06
 2.282500e+01 7.591459e+00 7.298619e+00 7.534291e+00 3.807602e-03 4.353718e-04 2.525900e-03 2.314222e-02 2.642505e-02 7.055566e-01 6.876784e-01 6.967467e-01 3.734962e-05 3.954377e-06 5.041135e-06 2.875860e-05 5.943227e-06
 2.287500e+01 7.633678e+00 7.336590e+00 7.574565e+00 4.871197e-03 3.823545e-04 2.202632e-03 2.419494e-02 2.663621e-02 7.045721e-01 6.866389e-01 6.957122e-01 4.778527e-05 2.069298e-06 3.891870e-06 3.059478e-05 5.955448e-06
 2.292500e+01 7.682674e+00 7.378440e+00 7.620728e+00 3.947183e-03 4.418717e-04 2.046390e-03 2.648862e-02 2.798327e-02 7.036218e-01 6.855878e-01 6.946910e-01 4.096499e-05 3.804514e-06 3.534426e-06 3.276795e-05 6.213599e-06
 2.297500e+01 7.719261e+00 7.420871e+00 7.659340e+00 3.437361e-03 3.792811e-04 2.200240e-03 2.487482e-02 2.815251e-02 7.023867e-01 6.845040e-01 6.935445e-01 3.771252e-05 2.872407e-06 4.063892e-06 3.042795e-05 6.391428e-06
 2.302500e+01 7.754976e+00 7.462822e+00 7.701180e+00 3.757332e-03 5.395818e-04 1.963730e-03 2.205323e-02 2.476856e-02 7.012928e-01 6.834605e-01 6.924706e-01 3.886150e-05 3.360750e-06 3.467099e-06 2.810320e-05 5.764384e-06
 2.307500e+01 7.805739e+00 7.507174e+00 7.748424e+00 4.492468e-03 3.804300e-04 2.696990e-03 2.314737e-02 2.579732e-02 7.003092e-01 6.824165e-01 6.914351e-01 4.824219e-05 2.649674e-06 5.570841e-06 2.811574e-05 5.778170e-06
 2.312500e+01 7.854581e+00 7.555211e+00 7.799152e+00 3.968087e-03 6.496303e-04 1.605038e-03 2.164106e-02 2.667469e-02 6.991575e-01 6.813583e-01 6.903727e-01 3.513961e-05 4.606740e-06 2.231954e-06 2.553330e-05 6.299440e-06
 2.317500e+01 7.909451e+00 7.602306e+00 7.849283e+00 3.887055e-03 7.413902e-04 2.413177e-03 2.505547e-02 2.705343e-02 6.980442e-01 6.802644e-01 6.892651e-01 3.212820e-05 4.409028e-06 4.098231e-06 3.161270e-05 6.045409e-06
 2.322500e+01 7.956107e+00 7.650677e+00 7.896056e+00 4.017530e-03 2.320168e-04 1.618864e-03 2.442300e-02 2.862971e-02 6.969036e-01 6.791703e-01 6.881195e-01 3.568598e-05 1.394364e-06 3.593282e-06 3.026666e-05 6.333389e-06
 2.327500e+01 8.005749e+00 7.699753e+00 7.945616e+00 3.920405e-03 2.364549e-04 2.007299e-03 2.522377e-02 2.762820e-02 6.958201e-01 6.780515e-01 6.870016e-01 4.102096e-05 1.407647e-06 3.228006e-06 3.084521e-05 6.270445e-06
 2.332500e+01 8.069511e+00 7.750125e+00 8.002150e+00 4.464412e-03 2.544630e-04 2.078198e-03 2.981429e-02 3.010687e-02 6.948366e-01 6.769331e-01 6.859599e-01 3.898743e-05 1.570543e-06 2.820460e-06 3.864988e-05 6.619695e-06
 2.337500e+01 8.121606e+00 7.801433e+00 8.057229e+00 3.594737e-03 6.269534e-04 3.230376e-03 2.641591e-02 2.948769e-02 6.936057e-01 6.757796e-01 6.847854e-01 3.017092e-05 3.650338e-06 5.575560e-06 3.307838e-05 6.681167e-06
 2.342500e+01 8.178364e+00 7.853786e+00 8.109956e+00 3.430315e-03 3.503565e-04 2.549107e-03 3.115434e-02 2.987276e-02 6.924453e-01 6.746213e-01 6.836066e-01 3.022277e-05 2.758002e-06 5.102734e-06 3.927247e-05 6.635035e-06
 2.347500e+01 8.214440e+00 7.907334e+00 8.158101e+00 3.487684e-03 5.105137e-04 2.456929e-03 2.270308e-02 2.618747e-02 6.912586e-01 6.734928e-01 6.823706e-01 3.377916e-05 3.031360e-06 4.530989e-06 2.823445e-05 5.812572e-06
 2.352500e+01 8.272310e+00 7.963979e+00 8.215443e+00 3.068240e-03 2.043861e-04 2.139133e-03 2.400481e-02 2.642212e-02 6.900447e-01 6.723769e-01 6.811906e-01 2.735855e-05 1.168150e-06 4.007419e-06 3.083353e-05 5.869166e-06
 2.357500e+01 8.338145e+00 8.022155e+00 8.275042e+00 3.889103e-03 3.678621e-04 2.546955e-03 2.556226e-02 3.001378e-02 6.888750e-01 6.712424e-01 6.800484e-01 3.568462e-05 2.472137e-06 4.289729e-06 3.127543e-05 6.778814e-06
 2.362500e+01 8.390446e+00 8.078878e+00 8.331760e+00 3.301800e-03 4.206046e-04 1.013479e-03 2.567809e-02 2.738498e-02 6.876757e-01 6.700904e-01 6.788894e-01 3.012194e-05 2.488462e-06 1.591762e-06 3.159399e-05 6.121397e-06
 2.367500e+01 8.462726e+00 8.138062e+00 8.397853e+00 3.644443e-03 4.765646e-04 2.541827e-03 2.836087e-02 2.902138e-02 6.866008e-01 6.689427e-01 6.777802e-01 3.582711e-05 2.337519e-06 3.882386e-06 3.710798e-05 6.560333e-06
 2.372500e+01 8.525902e+00 8.201694e+00 8.464210e+00 3.745021e-03 2.248114e-04 1.446994e-03 2.777736e-02 2.736702e-02 6.854480e-01 6.677826e-01 6.766075e-01 3.706494e-05 1.238845e-06 2.005280e-06 3.488657e-05 6.256764e-06
 2.377500e+01 8.590420e+00 8.264172e+00 8.525455e+00 4.405202e-03 1.231862e-04 2.262571e-03 2.828226e-02 2.824176e-02 6.841608e-01 6.666139e-01 6.753970e-01 3.600075e-05 3.442842e-07 4.275011e-06 3.600674e-05 6.517738e-06
 2.382500e+01 8.662242e+00 8.334712e+00 8.596545e+00 3.334930e-03 2.737210e-04 1.751273e-03 2.873215e-02 3.017048e-02 6.830005e-01 6.654332e-01 6.741776e-01 2.703261e-05 1.457209e-06 2.943508e-06 3.825617e-05 6.710010e-06
 2.387500e+01 8.736428e+00 8.406797e+00 8.671446e+00 3.966364e-03 1.615556e-04 2.027252e-03 2.866896e-02 2.944278e-02 6.817522e-01 6.642589e-01 6.729880e-01 3.331283e-05 1.331541e-06 2.977730e-06 3.703992e-05 6.576872e-06
 2.392500e+01 8.816488e+00 8.485281e+00 8.752541e+00 3.273090e-03 3.346091e-04 1.176985e-03 2.824964e-02 3.026664e-02 6.805603e-01 6.630889e-01 6.717728e-01 2.886196e-05 1.706787e-06 1.587468e-06 3.612520e-05 6.598377e-06
 2.397500e+01 8.892448e+00 8.563463e+00 8.830274e+00 3.537777e-03 2.174868e-04 1.351207e-03 2.843995e-02 2.792778e-02 6.793287e-01 6.618805e-01 6.705221e-01 2.794795e-05 1.020061e-06 2.133848e-06 3.605199e-05 6.375846e-06
 2.402500e+01 8.978716e+00 8.643950e+00 8.912672e+00 3.294405e-03 2.270876e-04 2.262770e-03 2.972432e-02 2.987527e-02 6.780179e-01 6.606629e-01 6.692813e-01 2.646326e-05 8.522628e-07 3.455813e-06 3.727751e-05 6.590937e-06
 2.407500e+01 9.064400e+00 8.727627e+00 8.997218e+00 3.558627e-03 2.021715e-04 2.844828e-03 2.853285e-02 3.087644e-02 6.766500e-01 6.594228e-01 6.679935e-01 3.555869e-05 1.778933e-06 3.862289e-06 3.601396e-05 6.808840e-06
 2.412500e+01 9.148315e+00 8.815160e+00 9.084136e+00 3.370054e-03 3.452548e-04 2.855019e-03 2.767012e-02 2.877875e-02 6.752923e-01 6.582227e-01 6.666789e-01 3.267447e-05 1.484006e-06 4.706817e-06 3.414498e-05 6.324667e-06
 2.417500e+01 9.238185e+00 8.905564e+00 9.177075e+00 2.996284e-03 2.343594e-04 1.110008e-03 2.614335e-02 2.917012e-02 6.741049e-01 6.569978e-01 6.654462e-01 2.563824e-05 1.664346e-06 1.469918e-06 3.106523e-05 6.468384e-06
 2.422500e+01 9.334337e+00 8.998903e+00 9.270935e+00 3.273925e-03 3.341106e-04 1.798626e-03 2.699362e-02 3.004152e-02 6.727993e-01 6.557527e-01 6.641844e-01 2.764954e-05 1.500582e-06 2.777616e-06 3.362095e-05 6.582640e-06
 2.427500e+01 9.435671e+00 9.094962e+00 9.368297e+00 3.159975e-03 1.255305e-04 1.765278e-03 3.044030e-02 3.134580e-02 6.715549e-01 6.544919e-01 6.629328e-01 2.546915e-05 5.391636e-07 3.109199e-06 3.729469e-05 6.855457e-06
