# OpenShieldHIT version v0.0.4-dirty
# Calculated Fri, 22 May 2026 17:16:29 +0200
# Geometry MyMesh
# nstat 100000
# Data are written in canonical flat mesh order: idx = ix + nx * (iy + ny * iz)
# Values are normalised per primary (divided by nstat)
# X Y Z Page(0:dose) Page(1:dose) Page(2:dose) Page(3:fluence) Page(4:fluence) Page(5:dlet) Page(6:dlet) Page(7:dlet) Page(8:tlet) Page(9:tlet) Page(10:tlet) Page(11:dqeff) Page(12:tqeff)
 0.000000000000e+00 0.000000000000e+00 4.175000000000e+00 2.106188429240e-12 2.163906340359e-12 1.740638650867e-12 2.134397012838e-03 2.134397012838e-03 7.315798733359e+00 6.316201070774e+00 1.183799283391e+01 7.315285944653e+00 6.315758462635e+00 1.183717833073e+01 4.622673250098e+00 4.622299362696e+00
 0.000000000000e+00 0.000000000000e+00 4.225000000000e+00 2.106176532655e-12 2.163892782426e-12 1.740553000631e-12 2.132421761534e-03 2.132421761534e-03 7.333395468416e+00 6.331389622986e+00 1.186595822770e+01 7.332919396623e+00 6.330978707723e+00 1.186520219077e+01 4.635434441117e+00 4.635086642191e+00
 0.000000000000e+00 0.000000000000e+00 4.275000000000e+00 2.111296126273e-12 2.169151688089e-12 1.744728111576e-12 2.131171882127e-03 2.131171882127e-03 7.346383719994e+00 6.342600371894e+00 1.188659849233e+01 7.346023635185e+00 6.342289570392e+00 1.188602680341e+01 4.644890055933e+00 4.644626577877e+00
 0.000000000000e+00 0.000000000000e+00 4.325000000000e+00 2.105733393758e-12 2.163435122211e-12 1.740051746270e-12 2.129451746742e-03 2.129451746742e-03 7.365104305730e+00 6.358758883930e+00 1.191633810317e+01 7.364697756337e+00 6.358407978875e+00 1.191569286318e+01 4.658533376287e+00 4.658234524819e+00
 0.000000000000e+00 0.000000000000e+00 4.375000000000e+00 2.111498527277e-12 2.169357009188e-12 1.744746110869e-12 2.128075174340e-03 2.128075174340e-03 7.381625438486e+00 6.373018920772e+00 1.194257835362e+01 7.381038872406e+00 6.372512641466e+00 1.194164789999e+01 4.670622206469e+00 4.670189605735e+00
 0.000000000000e+00 0.000000000000e+00 4.425000000000e+00 2.108729412133e-12 2.166510920756e-12 1.742395681092e-12 2.126371674603e-03 2.126371674603e-03 7.396107975911e+00 6.385519491752e+00 1.196559721672e+01 7.395492322645e+00 6.384988103159e+00 1.196462018016e+01 4.681155107942e+00 4.680702264501e+00
 0.000000000000e+00 0.000000000000e+00 4.475000000000e+00 2.122817841722e-12 2.180983993597e-12 1.753957118600e-12 2.124564303167e-03 2.124564303167e-03 7.414747085479e+00 6.401607693634e+00 1.199520766580e+01 7.414111765150e+00 6.401059326305e+00 1.199419897688e+01 4.694752489226e+00 4.694287403351e+00
 0.000000000000e+00 0.000000000000e+00 4.525000000000e+00 2.122652135215e-12 2.180812618298e-12 1.753755828657e-12 2.123290531953e-03 2.123290531953e-03 7.429951557165e+00 6.414731273197e+00 1.201935580742e+01 7.429430336027e+00 6.414281383156e+00 1.201852753160e+01 4.705860550297e+00 4.705481378010e+00
 0.000000000000e+00 0.000000000000e+00 4.575000000000e+00 2.130886061706e-12 2.189270844906e-12 1.760484032411e-12 2.121504117717e-03 2.121504117717e-03 7.447390680679e+00 6.429783718262e+00 1.204705906858e+01 7.446940152723e+00 6.429394850427e+00 1.204634362442e+01 4.718558971668e+00 4.718229961155e+00
 0.000000000000e+00 0.000000000000e+00 4.625000000000e+00 2.126146799930e-12 2.184400479483e-12 1.756497021696e-12 2.119677840204e-03 2.119677840204e-03 7.464088781890e+00 6.444196601457e+00 1.207359056645e+01 7.463755589723e+00 6.443909006748e+00 1.207306095327e+01 4.730727301037e+00 4.730485238744e+00
 0.000000000000e+00 0.000000000000e+00 4.675000000000e+00 2.133107522979e-12 2.191550680256e-12 1.762176895802e-12 2.118429207382e-03 2.118429207382e-03 7.480912576856e+00 6.458717799336e+00 1.210029894756e+01 7.480538049183e+00 6.458394526473e+00 1.209970370305e+01 4.743047077862e+00 4.742774640568e+00
 0.000000000000e+00 0.000000000000e+00 4.725000000000e+00 2.130049722967e-12 2.188407646375e-12 1.759567616977e-12 2.116627926892e-03 2.116627926892e-03 7.500754888812e+00 6.475844417364e+00 1.213180350414e+01 7.500278914565e+00 6.475433586636e+00 1.213104774701e+01 4.757602836053e+00 4.757253847390e+00
 0.000000000000e+00 0.000000000000e+00 4.775000000000e+00 2.136605216761e-12 2.195141526993e-12 1.764913495158e-12 2.114659102415e-03 2.114659102415e-03 7.516982755831e+00 6.489851365652e+00 1.215758187206e+01 7.516395642927e+00 6.489344603811e+00 1.215664920022e+01 4.769435895824e+00 4.769007487442e+00
 0.000000000000e+00 0.000000000000e+00 4.825000000000e+00 2.140418042078e-12 2.199057590386e-12 1.767993329849e-12 2.112776035488e-03 2.112776035488e-03 7.533271977690e+00 6.503911286118e+00 1.218345937317e+01 7.532825701536e+00 6.503526078416e+00 1.218274937197e+01 4.781336801002e+00 4.781014716739e+00
 0.000000000000e+00 0.000000000000e+00 4.875000000000e+00 2.147368260159e-12 2.206196847806e-12 1.773656229925e-12 2.110784043451e-03 2.110784043451e-03 7.551499323701e+00 6.519644015017e+00 1.221240822159e+01 7.551044209739e+00 6.519251184089e+00 1.221168482978e+01 4.794626081686e+00 4.794295757647e+00
 0.000000000000e+00 0.000000000000e+00 4.925000000000e+00 2.148906302686e-12 2.207775739293e-12 1.774853409386e-12 2.109367670304e-03 2.109367670304e-03 7.568785488288e+00 6.534564322588e+00 1.223985565057e+01 7.568402710791e+00 6.534233930000e+00 1.223924738514e+01 4.807288908260e+00 4.807010457792e+00
 0.000000000000e+00 0.000000000000e+00 4.975000000000e+00 2.152758815315e-12 2.211732501321e-12 1.777962016038e-12 2.107569821619e-03 2.107569821619e-03 7.585873001514e+00 6.549313221328e+00 1.226699545950e+01 7.585257703360e+00 6.548782149350e+00 1.226602028605e+01 4.819747576208e+00 4.819291226444e+00
 0.000000000000e+00 0.000000000000e+00 5.025000000000e+00 2.152337794249e-12 2.211298487111e-12 1.777531403298e-12 2.106170534247e-03 2.106170534247e-03 7.605607851186e+00 6.566347007120e+00 1.229832265379e+01 7.605149264191e+00 6.565951186629e+00 1.229759478336e+01 4.834244549599e+00 4.833907578958e+00
 0.000000000000e+00 0.000000000000e+00 5.075000000000e+00 2.158750217475e-12 2.217885287188e-12 1.782754343738e-12 2.104647529105e-03 2.104647529105e-03 7.622677702287e+00 6.581080613816e+00 1.232542887200e+01 7.622099226748e+00 6.580581312931e+00 1.232451057980e+01 4.846722308111e+00 4.846297956936e+00
 0.000000000000e+00 0.000000000000e+00 5.125000000000e+00 2.160725416401e-12 2.219913197144e-12 1.784306317158e-12 2.103006138607e-03 2.103006138607e-03 7.641387044612e+00 6.597229284147e+00 1.235513313157e+01 7.640759934791e+00 6.596688005348e+00 1.235413761259e+01 4.860450934529e+00 4.859991028683e+00
 0.000000000000e+00 0.000000000000e+00 5.175000000000e+00 2.169639905240e-12 2.229070422480e-12 1.791585425180e-12 2.101569551542e-03 2.101569551542e-03 7.660853212254e+00 6.614031123543e+00 1.238603009203e+01 7.660258862558e+00 6.613518117355e+00 1.238508607551e+01 4.874715325262e+00 4.874281569835e+00
 0.000000000000e+00 0.000000000000e+00 5.225000000000e+00 2.169284344015e-12 2.228703772159e-12 1.791215365462e-12 2.099848239766e-03 2.099848239766e-03 7.678865378059e+00 6.629578018645e+00 1.241462582676e+01 7.678387088462e+00 6.629165191196e+00 1.241386651470e+01 4.887923249648e+00 4.887572943409e+00
 0.000000000000e+00 0.000000000000e+00 5.275000000000e+00 2.175037984208e-12 2.234613531182e-12 1.795882412925e-12 2.098372094030e-03 2.098372094030e-03 7.698800270237e+00 6.646784358768e+00 1.244625796798e+01 7.698243066554e+00 6.646303426797e+00 1.244537454510e+01 4.902562422592e+00 4.902150376334e+00
 0.000000000000e+00 0.000000000000e+00 5.325000000000e+00 2.174014132421e-12 2.233560237467e-12 1.794957924248e-12 2.096448148411e-03 2.096448148411e-03 7.717329839342e+00 6.662777879130e+00 1.247568066445e+01 7.716919036094e+00 6.662423298790e+00 1.247502813512e+01 4.916136678073e+00 4.915836523376e+00
 0.000000000000e+00 0.000000000000e+00 5.375000000000e+00 2.180965847085e-12 2.240700962952e-12 1.800618551881e-12 2.094864016335e-03 2.094864016335e-03 7.735901799936e+00 6.678807924228e+00 1.250516215295e+01 7.735396278644e+00 6.678371584405e+00 1.250435854642e+01 4.929752275884e+00 4.929385177495e+00
 0.000000000000e+00 0.000000000000e+00 5.425000000000e+00 2.181523474350e-12 2.241272346573e-12 1.800993099335e-12 2.093336477511e-03 2.093336477511e-03 7.756422179944e+00 6.696519581087e+00 1.253771919361e+01 7.755827282800e+00 6.696006105676e+00 1.253677471520e+01 4.944871494618e+00 4.944435458311e+00
 0.000000000000e+00 0.000000000000e+00 5.475000000000e+00 2.190963386362e-12 2.250969317200e-12 1.808702225227e-12 2.091604966863e-03 2.091604966863e-03 7.776272871729e+00 6.713653277448e+00 1.256922243152e+01 7.775630626333e+00 6.713098937624e+00 1.256820323884e+01 4.959447108328e+00 4.958975396828e+00
 0.000000000000e+00 0.000000000000e+00 5.525000000000e+00 2.190075340528e-12 2.250055487691e-12 1.807886409067e-12 2.089858391813e-03 2.089858391813e-03 7.795827027876e+00 6.730531019074e+00 1.260025425403e+01 7.795279290807e+00 6.730058246647e+00 1.259938432104e+01 4.973812775024e+00 4.973412691974e+00
 0.000000000000e+00 0.000000000000e+00 5.575000000000e+00 2.199647246238e-12 2.259888052279e-12 1.815703665375e-12 2.088115509744e-03 2.088115509744e-03 7.815725282676e+00 6.747705736628e+00 1.263182878405e+01 7.815201000397e+00 6.747253213588e+00 1.263099672887e+01 4.988439663069e+00 4.988054706598e+00
 0.000000000000e+00 0.000000000000e+00 5.625000000000e+00 2.198057494799e-12 2.258253251683e-12 1.814305893918e-12 2.086381512162e-03 2.086381512162e-03 7.835946789241e+00 6.765159461692e+00 1.266391627213e+01 7.835372903410e+00 6.764664128280e+00 1.266300601385e+01 5.003305452365e+00 5.002881977843e+00
 0.000000000000e+00 0.000000000000e+00 5.675000000000e+00 2.202259132229e-12 2.262568474040e-12 1.817690206139e-12 2.084697764294e-03 2.084697764294e-03 7.855666724488e+00 6.782180309535e+00 1.269521348550e+01 7.855112600388e+00 6.781702028046e+00 1.269433392427e+01 5.017803046492e+00 5.017396348526e+00
 0.000000000000e+00 0.000000000000e+00 5.725000000000e+00 2.203958211208e-12 2.264312573008e-12 1.819007133397e-12 2.083111270758e-03 2.083111270758e-03 7.875880057134e+00 6.799626960319e+00 1.272728522665e+01 7.875042988700e+00 6.798904475797e+00 1.272595854283e+01 5.032667729329e+00 5.032046846928e+00
 0.000000000000e+00 0.000000000000e+00 5.775000000000e+00 2.211697108811e-12 2.272261804563e-12 1.825304185708e-12 2.081715263680e-03 2.081715263680e-03 7.897360108014e+00 6.818166871702e+00 1.276135648684e+01 7.896637670334e+00 6.817543323270e+00 1.276021106087e+01 5.048521641138e+00 5.047987452681e+00
 0.000000000000e+00 0.000000000000e+00 5.825000000000e+00 2.215215720672e-12 2.275875142705e-12 1.828115932852e-12 2.080217144638e-03 2.080217144638e-03 7.919382844893e+00 6.837175122904e+00 1.279627966387e+01 7.918750103191e+00 6.836628986885e+00 1.279527568982e+01 5.064769296707e+00 5.064303976507e+00
 0.000000000000e+00 0.000000000000e+00 5.875000000000e+00 2.220024036778e-12 2.280813559771e-12 1.831995334131e-12 2.078282833966e-03 2.078282833966e-03 7.940395344923e+00 6.855311504913e+00 1.282961221662e+01 7.939852962039e+00 6.854843362080e+00 1.282875190247e+01 5.080263770859e+00 5.079863868197e+00
 0.000000000000e+00 0.000000000000e+00 5.925000000000e+00 2.224897609282e-12 2.285819012081e-12 1.835928092178e-12 2.076375259319e-03 2.076375259319e-03 7.961402305553e+00 6.873443109268e+00 1.286293619050e+01 7.960669374009e+00 6.872810507416e+00 1.286177468264e+01 5.095732378467e+00 5.095188353568e+00
 0.000000000000e+00 0.000000000000e+00 5.975000000000e+00 2.226233733575e-12 2.287190075031e-12 1.836937278368e-12 2.074635213318e-03 2.074635213318e-03 7.983686463629e+00 6.892677005200e+00 1.289827437200e+01 7.982868822765e+00 6.891971296937e+00 1.289697958853e+01 5.112204788537e+00 5.111594555289e+00
 0.000000000000e+00 0.000000000000e+00 6.025000000000e+00 2.233174912664e-12 2.294319736682e-12 1.842575437486e-12 2.072657041449e-03 2.072657041449e-03 8.004691550230e+00 6.910807006392e+00 1.293159681245e+01 8.003951256012e+00 6.910168047889e+00 1.293042340585e+01 5.127677535561e+00 5.127129000562e+00
 0.000000000000e+00 0.000000000000e+00 6.075000000000e+00 2.235490562675e-12 2.296697186518e-12 1.844395092697e-12 2.070920426401e-03 2.070920426401e-03 8.026196526099e+00 6.929368432005e+00 1.296570636963e+01 8.025564015090e+00 6.928822492668e+00 1.296470247559e+01 5.143537170249e+00 5.143072916953e+00
 0.000000000000e+00 0.000000000000e+00 6.125000000000e+00 2.243056612241e-12 2.304468775499e-12 1.850545776049e-12 2.069189831020e-03 2.069189831020e-03 8.047834988002e+00 6.948045067398e+00 1.300002669750e+01 8.047397849398e+00 6.947667749541e+00 1.299933152312e+01 5.159501256738e+00 5.159185059132e+00
 0.000000000000e+00 0.000000000000e+00 6.175000000000e+00 2.245315962896e-12 2.306788258785e-12 1.852311733251e-12 2.067695296217e-03 2.067695296217e-03 8.071284273117e+00 6.968284514202e+00 1.303719876368e+01 8.070645357866e+00 6.967733051952e+00 1.303618536241e+01 5.176856466076e+00 5.176385221701e+00
 0.000000000000e+00 0.000000000000e+00 6.225000000000e+00 2.247481936084e-12 2.309011855279e-12 1.854003300817e-12 2.065907224415e-03 2.065907224415e-03 8.093949416814e+00 6.987847227761e+00 1.307313702573e+01 8.093191861805e+00 6.987193380459e+00 1.307193752934e+01 5.193622849148e+00 5.193057098971e+00
 0.000000000000e+00 0.000000000000e+00 6.275000000000e+00 2.252664055735e-12 2.314334167046e-12 1.858182595752e-12 2.064200314759e-03 2.064200314759e-03 8.116611424019e+00 7.007407238363e+00 1.310907031026e+01 8.115746066258e+00 7.006660340156e+00 1.310769932542e+01 5.210369926851e+00 5.209726345854e+00
 0.000000000000e+00 0.000000000000e+00 6.325000000000e+00 2.256030750227e-12 2.317791331606e-12 1.860863073261e-12 2.062488957637e-03 2.062488957637e-03 8.139589655882e+00 7.027240167628e+00 1.314550186600e+01 8.138761746842e+00 7.026525590142e+00 1.314419001366e+01 5.227374812158e+00 5.226759800353e+00
 0.000000000000e+00 0.000000000000e+00 6.375000000000e+00 2.265193800694e-12 2.327203515669e-12 1.868323610535e-12 2.060846664178e-03 2.060846664178e-03 8.162709951095e+00 7.047195702500e+00 1.318215651067e+01 8.161874415407e+00 7.046474549223e+00 1.318083348746e+01 5.244480832254e+00 5.243857283239e+00
 0.000000000000e+00 0.000000000000e+00 6.425000000000e+00 2.266831030893e-12 2.328883838316e-12 1.869575567138e-12 2.059292824577e-03 2.059292824577e-03 8.186074420794e+00 7.067361978054e+00 1.321919632071e+01 8.185331700699e+00 7.066720926119e+00 1.321801922251e+01 5.261772097593e+00 5.261221111378e+00
 0.000000000000e+00 0.000000000000e+00 6.475000000000e+00 2.272759564476e-12 2.334972941031e-12 1.874367033748e-12 2.057686865870e-03 2.057686865870e-03 8.209300953834e+00 7.087409217480e+00 1.325601954708e+01 8.208811294596e+00 7.086986572295e+00 1.325524174712e+01 5.278964890813e+00 5.278607423351e+00
 0.000000000000e+00 0.000000000000e+00 6.525000000000e+00 2.278428073236e-12 2.340794789654e-12 1.878937629385e-12 2.056287086408e-03 2.056287086408e-03 8.234253404021e+00 7.108945980326e+00 1.329555914156e+01 8.233701431880e+00 7.108469551658e+00 1.329468255699e+01 5.297490556617e+00 5.297086961246e+00
 0.000000000000e+00 0.000000000000e+00 6.575000000000e+00 2.280628222431e-12 2.343053368734e-12 1.880649542373e-12 2.054614153860e-03 2.054614153860e-03 8.258653415609e+00 7.130005987899e+00 1.333423091729e+01 8.257818098331e+00 7.129285021008e+00 1.333290803088e+01 5.315592111478e+00 5.314969249053e+00
 0.000000000000e+00 0.000000000000e+00 6.625000000000e+00 2.289012792457e-12 2.351665681502e-12 1.887463072082e-12 2.052982597304e-03 2.052982597304e-03 8.282388041098e+00 7.150491748097e+00 1.337185504117e+01 8.281508819365e+00 7.149732886663e+00 1.337046258282e+01 5.333169702684e+00 5.332514326224e+00
 0.000000000000e+00 0.000000000000e+00 6.675000000000e+00 2.293320165679e-12 2.356089099256e-12 1.890908897120e-12 2.051594626499e-03 2.051594626499e-03 8.307662438870e+00 7.172306370549e+00 1.341190135627e+01 8.306924783534e+00 7.171669685947e+00 1.341073180357e+01 5.351945631517e+00 5.351400023976e+00
 0.000000000000e+00 0.000000000000e+00 6.725000000000e+00 2.299089852595e-12 2.362014786780e-12 1.895556598359e-12 2.050126761201e-03 2.050126761201e-03 8.333950740535e+00 7.194996019714e+00 1.345354315811e+01 8.333348338225e+00 7.194476069001e+00 1.345258730244e+01 5.371518106733e+00 5.371074959652e+00
 0.000000000000e+00 0.000000000000e+00 6.775000000000e+00 2.303656286871e-12 2.366704341387e-12 1.899215297659e-12 2.048264163071e-03 2.048264163071e-03 8.359176112619e+00 7.216768339603e+00 1.349351417562e+01 8.358396719055e+00 7.216095632659e+00 1.349227875873e+01 5.390251586958e+00 5.389674070112e+00
 0.000000000000e+00 0.000000000000e+00 6.825000000000e+00 2.305917402774e-12 2.369025504408e-12 1.900974731461e-12 2.046383385363e-03 2.046383385363e-03 8.383951307824e+00 7.238152136429e+00 1.353277693696e+01 8.383029680179e+00 7.237356676999e+00 1.353131759900e+01 5.408637614565e+00 5.407949647396e+00
 0.000000000000e+00 0.000000000000e+00 6.875000000000e+00 2.314216892036e-12 2.377550163760e-12 1.907704671833e-12 2.044911521558e-03 2.044911521558e-03 8.410800008235e+00 7.261325405097e+00 1.357530101534e+01 8.409926968074e+00 7.260571880340e+00 1.357391840811e+01 5.428646167910e+00 5.427995223819e+00
 0.000000000000e+00 0.000000000000e+00 6.925000000000e+00 2.319348755875e-12 2.382820529889e-12 1.911824808314e-12 2.043150969055e-03 2.043150969055e-03 8.437048200007e+00 7.283980410152e+00 1.361688068256e+01 8.436190263775e+00 7.283239919456e+00 1.361552166383e+01 5.448176779055e+00 5.447538128343e+00
 0.000000000000e+00 0.000000000000e+00 6.975000000000e+00 2.324098265924e-12 2.387698070841e-12 1.915629453807e-12 2.041306777336e-03 2.041306777336e-03 8.463270054514e+00 7.306612685185e+00 1.365841975756e+01 8.462374133276e+00 7.305839415671e+00 1.365700137444e+01 5.467689753616e+00 5.467020154151e+00
 0.000000000000e+00 0.000000000000e+00 7.025000000000e+00 2.330686343206e-12 2.394464428463e-12 1.920946026034e-12 2.039637931019e-03 2.039637931019e-03 8.490365251941e+00 7.329998672986e+00 1.370133301599e+01 8.489464798276e+00 7.329221491189e+00 1.369990739809e+01 5.487883427429e+00 5.487210544362e+00
 0.000000000000e+00 0.000000000000e+00 7.075000000000e+00 2.333746258599e-12 2.397606038968e-12 1.923352498829e-12 2.037854650724e-03 2.037854650724e-03 8.517987520422e+00 7.353839530764e+00 1.374507478613e+01 8.517129320152e+00 7.353098812991e+00 1.374371541009e+01 5.508488037714e+00 5.507848966049e+00
 0.000000000000e+00 0.000000000000e+00 7.125000000000e+00 2.341478608443e-12 2.405547952454e-12 1.929610519185e-12 2.035946672972e-03 2.035946672972e-03 8.545231982454e+00 7.377354346871e+00 1.378822406254e+01 8.544277153830e+00 7.376530232001e+00 1.378671209000e+01 5.528797573176e+00 5.528085068050e+00
 0.000000000000e+00 0.000000000000e+00 7.175000000000e+00 2.347377338442e-12 2.411606151249e-12 1.934361835766e-12 2.034035413847e-03 2.034035413847e-03 8.571025926150e+00 7.399617337429e+00 1.382909205639e+01 8.570241243754e+00 7.398940064748e+00 1.382784800047e+01 5.547967387899e+00 5.547386816068e+00
 0.000000000000e+00 0.000000000000e+00 7.225000000000e+00 2.353129473544e-12 2.417513566723e-12 1.938982220337e-12 2.032744198069e-03 2.032744198069e-03 8.599636227174e+00 7.424310897810e+00 1.387438808156e+01 8.598876558875e+00 7.423655217278e+00 1.387318397192e+01 5.569343978647e+00 5.568780977555e+00
 0.000000000000e+00 0.000000000000e+00 7.275000000000e+00 2.357675010331e-12 2.422181375503e-12 1.942608613172e-12 2.031237623310e-03 2.031237623310e-03 8.628022042479e+00 7.448810735066e+00 1.391933232248e+01 8.627204735687e+00 7.448105309574e+00 1.391803735156e+01 5.590542038796e+00 5.589934647055e+00
 0.000000000000e+00 0.000000000000e+00 7.325000000000e+00 2.364539609771e-12 2.429231613932e-12 1.948141028051e-12 2.029805648159e-03 2.029805648159e-03 8.657660490447e+00 7.474391614814e+00 1.396624533364e+01 8.656795358902e+00 7.473644912774e+00 1.396487479661e+01 5.612725672393e+00 5.612082101022e+00
 0.000000000000e+00 0.000000000000e+00 7.375000000000e+00 2.370055557150e-12 2.434896349082e-12 1.952564894124e-12 2.028098041731e-03 2.028098041731e-03 8.686364200651e+00 7.499165806877e+00 1.401168929876e+01 8.685520773817e+00 7.498437837843e+00 1.401035308974e+01 5.634172551035e+00 5.633545265865e+00
