# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:56:10 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >6< [MeV/cm]
# Page(6) is of type: >6< [MeV/cm]
# Page(7) is of type: >6< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
# Page(10) is of type: >7< [MeV/cm]
# Page(11) is of type: >7< [MeV/cm]
# Page(12) is of type: >7< [MeV/cm]
# Page(13) is of type: >7< [MeV/cm]
# Page(14) is of type: >7< [MeV/cm]
# Page(15) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 1.942500e+01 7.768541e+00 7.768541e+00 7.768541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.768533e+00 7.768533e+00 7.768533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.947500e+01 7.794718e+00 7.794718e+00 7.794718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.794718e+00 7.794718e+00 7.794718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.952500e+01 7.820941e+00 7.820941e+00 7.820941e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.820933e+00 7.820933e+00 7.820933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.957500e+01 7.845180e+00 7.845180e+00 7.845180e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.845160e+00 7.845160e+00 7.845160e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.962500e+01 7.870264e+00 7.870264e+00 7.870264e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.870237e+00 7.870237e+00 7.870237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.967500e+01 7.896025e+00 7.896025e+00 7.896025e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.895997e+00 7.895997e+00 7.895997e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.972500e+01 7.922341e+00 7.922341e+00 7.922341e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.922316e+00 7.922316e+00 7.922316e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.977500e+01 7.949217e+00 7.949217e+00 7.949217e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.949196e+00 7.949196e+00 7.949196e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.982500e+01 7.976606e+00 7.976606e+00 7.976606e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.976594e+00 7.976594e+00 7.976594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.987500e+01 8.004228e+00 8.004228e+00 8.004228e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.004226e+00 8.004226e+00 8.004226e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.992500e+01 8.034220e+00 8.034220e+00 8.034220e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.034220e+00 8.034220e+00 8.034220e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.997500e+01 8.062848e+00 8.062848e+00 8.062848e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.062841e+00 8.062841e+00 8.062841e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.002500e+01 8.091234e+00 8.091234e+00 8.091234e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.091219e+00 8.091219e+00 8.091219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.007500e+01 8.119994e+00 8.119994e+00 8.119994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.119974e+00 8.119974e+00 8.119974e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.012500e+01 8.149127e+00 8.149127e+00 8.149127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.149104e+00 8.149104e+00 8.149104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.017500e+01 8.178632e+00 8.178632e+00 8.178632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.178606e+00 8.178606e+00 8.178606e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.022500e+01 8.208505e+00 8.208505e+00 8.208505e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.208477e+00 8.208477e+00 8.208477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.027500e+01 8.238744e+00 8.238744e+00 8.238744e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.238715e+00 8.238715e+00 8.238715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.032500e+01 8.269347e+00 8.269347e+00 8.269347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.269318e+00 8.269318e+00 8.269318e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.037500e+01 8.300311e+00 8.300311e+00 8.300311e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.300281e+00 8.300281e+00 8.300281e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.042500e+01 8.331633e+00 8.331633e+00 8.331633e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.331603e+00 8.331603e+00 8.331603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.047500e+01 8.363309e+00 8.363309e+00 8.363309e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.363280e+00 8.363280e+00 8.363280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.052500e+01 8.395337e+00 8.395337e+00 8.395337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.395308e+00 8.395308e+00 8.395308e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.057500e+01 8.427712e+00 8.427712e+00 8.427712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.427684e+00 8.427684e+00 8.427684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.062500e+01 8.460432e+00 8.460432e+00 8.460432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.460404e+00 8.460404e+00 8.460404e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.067500e+01 8.493492e+00 8.493492e+00 8.493492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.493465e+00 8.493465e+00 8.493465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.072500e+01 8.526888e+00 8.526888e+00 8.526888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.526863e+00 8.526863e+00 8.526863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.077500e+01 8.560616e+00 8.560616e+00 8.560616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.560594e+00 8.560594e+00 8.560594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.082500e+01 8.595109e+00 8.595109e+00 8.595109e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.595090e+00 8.595090e+00 8.595090e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.087500e+01 8.630462e+00 8.630462e+00 8.630462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.630450e+00 8.630450e+00 8.630450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.092500e+01 8.668390e+00 8.668390e+00 8.668390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.668379e+00 8.668379e+00 8.668379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.097500e+01 8.706386e+00 8.706386e+00 8.706386e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.706370e+00 8.706370e+00 8.706370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.102500e+01 8.743911e+00 8.743911e+00 8.743911e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.743884e+00 8.743884e+00 8.743884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.107500e+01 8.781676e+00 8.781676e+00 8.781676e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.781645e+00 8.781645e+00 8.781645e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.112500e+01 8.819746e+00 8.819746e+00 8.819746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.819713e+00 8.819713e+00 8.819713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.117500e+01 8.858220e+00 8.858220e+00 8.858220e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.858189e+00 8.858189e+00 8.858189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.122500e+01 8.897094e+00 8.897094e+00 8.897094e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.897069e+00 8.897069e+00 8.897069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.127500e+01 8.937692e+00 8.937692e+00 8.937692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.937673e+00 8.937673e+00 8.937673e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.132500e+01 8.981489e+00 8.981489e+00 8.981489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.981468e+00 8.981468e+00 8.981468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.137500e+01 9.021850e+00 9.021850e+00 9.021850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.021819e+00 9.021819e+00 9.021819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.142500e+01 9.062586e+00 9.062586e+00 9.062586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.062553e+00 9.062553e+00 9.062553e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.147500e+01 9.103692e+00 9.103692e+00 9.103692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.103665e+00 9.103665e+00 9.103665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.152500e+01 9.148407e+00 9.148407e+00 9.148407e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.148381e+00 9.148381e+00 9.148381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.157500e+01 9.194094e+00 9.194094e+00 9.194094e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.194067e+00 9.194067e+00 9.194067e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.162500e+01 9.236592e+00 9.236592e+00 9.236592e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.236559e+00 9.236559e+00 9.236559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.167500e+01 9.279432e+00 9.279432e+00 9.279432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.279405e+00 9.279405e+00 9.279405e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.172500e+01 9.328514e+00 9.328514e+00 9.328514e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.328485e+00 9.328485e+00 9.328485e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.177500e+01 9.374536e+00 9.374536e+00 9.374536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.374503e+00 9.374503e+00 9.374503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.182500e+01 9.418677e+00 9.418677e+00 9.418677e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.418646e+00 9.418646e+00 9.418646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.187500e+01 9.468420e+00 9.468420e+00 9.468420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.468385e+00 9.468385e+00 9.468385e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.192500e+01 9.517930e+00 9.517930e+00 9.517930e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.517894e+00 9.517894e+00 9.517894e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.197500e+01 9.565254e+00 9.565254e+00 9.565254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.565222e+00 9.565222e+00 9.565222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.202500e+01 9.622458e+00 9.622458e+00 9.622458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.622422e+00 9.622422e+00 9.622422e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.207500e+01 9.673861e+00 9.673861e+00 9.673861e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.673824e+00 9.673824e+00 9.673824e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.212500e+01 9.728656e+00 9.728656e+00 9.728656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.728609e+00 9.728609e+00 9.728609e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.217500e+01 9.786401e+00 9.786401e+00 9.786401e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.786363e+00 9.786363e+00 9.786363e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.222500e+01 9.839566e+00 9.839566e+00 9.839566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.839523e+00 9.839523e+00 9.839523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.227500e+01 9.901694e+00 9.901694e+00 9.901694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.901658e+00 9.901658e+00 9.901658e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.232500e+01 9.955869e+00 9.955869e+00 9.955869e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.955826e+00 9.955826e+00 9.955826e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.237500e+01 1.002030e+01 1.002030e+01 1.002030e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.002026e+01 1.002026e+01 1.002026e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.242500e+01 1.007756e+01 1.007756e+01 1.007756e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.007751e+01 1.007751e+01 1.007751e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.247500e+01 1.014211e+01 1.014211e+01 1.014211e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.014207e+01 1.014207e+01 1.014207e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.252500e+01 1.020451e+01 1.020451e+01 1.020451e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.020445e+01 1.020445e+01 1.020445e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.257500e+01 1.026701e+01 1.026701e+01 1.026701e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.026697e+01 1.026697e+01 1.026697e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.262500e+01 1.033658e+01 1.033658e+01 1.033658e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.033653e+01 1.033653e+01 1.033653e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.267500e+01 1.040037e+01 1.040037e+01 1.040037e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.040031e+01 1.040031e+01 1.040031e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.272500e+01 1.046817e+01 1.046817e+01 1.046817e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.046813e+01 1.046813e+01 1.046813e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.277500e+01 1.054050e+01 1.054050e+01 1.054050e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.054045e+01 1.054045e+01 1.054045e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.282500e+01 1.060927e+01 1.060927e+01 1.060927e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.060920e+01 1.060920e+01 1.060920e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.287500e+01 1.067991e+01 1.067991e+01 1.067991e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.067985e+01 1.067985e+01 1.067985e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.292500e+01 1.075518e+01 1.075518e+01 1.075518e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.075514e+01 1.075514e+01 1.075514e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.297500e+01 1.083546e+01 1.083546e+01 1.083546e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.083540e+01 1.083540e+01 1.083540e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.302500e+01 1.091561e+01 1.091561e+01 1.091561e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.091553e+01 1.091553e+01 1.091553e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.307500e+01 1.099870e+01 1.099870e+01 1.099870e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.099861e+01 1.099861e+01 1.099861e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.312500e+01 1.108358e+01 1.108358e+01 1.108358e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.108350e+01 1.108350e+01 1.108350e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.317500e+01 1.117030e+01 1.117030e+01 1.117030e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.117021e+01 1.117021e+01 1.117021e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.322500e+01 1.125919e+01 1.125919e+01 1.125919e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.125910e+01 1.125910e+01 1.125910e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.327500e+01 1.135022e+01 1.135022e+01 1.135022e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.135013e+01 1.135013e+01 1.135013e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.332500e+01 1.144335e+01 1.144335e+01 1.144335e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.144326e+01 1.144326e+01 1.144326e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.337500e+01 1.153854e+01 1.153854e+01 1.153854e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.153844e+01 1.153844e+01 1.153844e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.342500e+01 1.163574e+01 1.163574e+01 1.163574e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.163564e+01 1.163564e+01 1.163564e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.347500e+01 1.173490e+01 1.173490e+01 1.173490e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.173481e+01 1.173481e+01 1.173481e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.352500e+01 1.183831e+01 1.183831e+01 1.183831e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.183823e+01 1.183823e+01 1.183823e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.357500e+01 1.194449e+01 1.194449e+01 1.194449e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.194440e+01 1.194440e+01 1.194440e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.362500e+01 1.205004e+01 1.205004e+01 1.205004e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.204994e+01 1.204994e+01 1.204994e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.367500e+01 1.215883e+01 1.215883e+01 1.215883e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.215873e+01 1.215873e+01 1.215873e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.372500e+01 1.227439e+01 1.227439e+01 1.227439e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.227429e+01 1.227429e+01 1.227429e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.377500e+01 1.238691e+01 1.238691e+01 1.238691e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.238680e+01 1.238680e+01 1.238680e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.382500e+01 1.251844e+01 1.251844e+01 1.251844e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.251832e+01 1.251832e+01 1.251832e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.387500e+01 1.264789e+01 1.264789e+01 1.264789e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.264775e+01 1.264775e+01 1.264775e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.392500e+01 1.278770e+01 1.278770e+01 1.278770e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.278756e+01 1.278756e+01 1.278756e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.397500e+01 1.292892e+01 1.292892e+01 1.292892e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.292876e+01 1.292876e+01 1.292876e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.402500e+01 1.307419e+01 1.307419e+01 1.307419e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.307401e+01 1.307401e+01 1.307401e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.407500e+01 1.322524e+01 1.322524e+01 1.322524e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.322508e+01 1.322508e+01 1.322508e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.412500e+01 1.338197e+01 1.338197e+01 1.338197e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.338181e+01 1.338181e+01 1.338181e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.417500e+01 1.354422e+01 1.354422e+01 1.354422e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.354406e+01 1.354406e+01 1.354406e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.422500e+01 1.371184e+01 1.371184e+01 1.371184e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.371166e+01 1.371166e+01 1.371166e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.427500e+01 1.388464e+01 1.388464e+01 1.388464e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.388443e+01 1.388443e+01 1.388443e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
