0.258150  1.30      1.90      0.43      7.1103e+03
0.258150  1.40      1.90      0.43      7.1103e+03
0.258150  1.50      1.90      0.43      7.1103e+03
0.258150  1.60      1.90      0.43      7.1103e+03
0.258150  1.70      1.90      0.43      7.1103e+03
0.258150  1.80      1.90      0.43      7.1103e+03
0.258150  1.90      1.90      0.43      7.1103e+03
0.258150  2.00      1.90      0.43      7.1103e+03
0.258150  2.10      1.90      0.43      7.1103e+03
0.258150  2.20      1.90      0.43      7.1103e+03
0.258150  2.30      1.90      0.43      7.1103e+03
0.258150  2.40      1.90      0.43      7.1103e+03
0.258150  2.50      1.90      0.43      7.1103e+03
0.258150  2.60      1.90      0.43      7.1103e+03
0.258150  2.70      1.90      0.43      7.1103e+03
0.258150  2.80      1.90      0.43      7.1103e+03
0.258150  2.80      1.80      0.43      7.1103e+03
0.258150  2.70      1.80      0.43      7.1103e+03
0.258150  2.60      1.80      0.43      7.1103e+03
0.258150  2.50      1.80      0.43      7.1103e+03
0.258150  2.40      1.80      0.43      7.1103e+03
0.258150  2.30      1.80      0.43      7.1103e+03
0.258150  2.20      1.80      0.43      7.1103e+03
0.258150  2.10      1.80      0.43      7.1103e+03
0.258150  2.00      1.80      0.43      7.1103e+03
0.258150  1.90      1.80      0.43      7.1103e+03
0.258150  1.80      1.80      0.43      7.1103e+03
0.258150  1.70      1.80      0.43      7.1103e+03
0.258150  1.60      1.80      0.43      7.1103e+03
0.258150  1.50      1.80      0.43      7.1103e+03
0.258150  1.40      1.80      0.43      7.1103e+03
0.258150  1.30      1.80      0.43      7.1103e+03
0.258150  1.20      1.80      0.43      7.1103e+03
0.258150  1.10      1.80      0.43      7.1103e+03
0.258150  1.00      1.80      0.43      7.1103e+03
0.258150  0.90      1.80      0.43      7.1103e+03
0.258150  0.80      1.80      0.43      7.1103e+03
0.258150  0.70      1.80      0.43      7.1103e+03
0.258150  0.60      1.80      0.43      7.1103e+03
0.258150  0.50      1.80      0.43      7.1103e+03
0.258150  0.40      1.80      0.43      7.1103e+03
0.258150  0.30      1.80      0.43      7.1103e+03
0.258150  0.20      1.80      0.43      7.1103e+03
0.258150  0.10      1.80      0.43      7.1103e+03
0.258150  0.00      1.80      0.43      7.1103e+03
0.258150  -0.10     1.80      0.43      7.1103e+03
0.258150  -0.20     1.80      0.43      7.1103e+03
0.258150  -0.30     1.80      0.43      7.1103e+03
0.258150  -0.40     1.80      0.43      7.1103e+03
0.258150  -0.50     1.80      0.43      7.1103e+03
0.258150  -0.60     1.80      0.43      7.1103e+03
0.258150  -0.70     1.80      0.43      7.1103e+03
0.258150  -0.80     1.80      0.43      7.1103e+03
0.258150  -0.90     1.80      0.43      7.1103e+03
0.258150  -1.00     1.80      0.43      7.1103e+03
0.258150  -1.10     1.80      0.43      7.1103e+03
0.258150  -1.20     1.80      0.43      7.1103e+03
0.258150  -1.30     1.80      0.43      7.1103e+03
0.258150  -1.40     1.80      0.43      7.1103e+03
0.258150  -1.50     1.80      0.43      7.1103e+03
0.258150  -1.60     1.80      0.43      7.1103e+03
0.258150  -1.70     1.80      0.43      7.1103e+03
0.258150  -1.80     1.80      0.43      7.1103e+03
0.258150  -1.90     1.80      0.43      7.1103e+03
0.258150  -2.00     1.80      0.43      7.1103e+03
0.258150  -2.10     1.80      0.43      7.1103e+03
0.258150  -2.20     1.80      0.43      7.1103e+03
0.258150  -2.30     1.80      0.43      7.1103e+03
0.258150  -2.40     1.80      0.43      7.1103e+03
0.258150  -2.50     1.80      0.43      7.1103e+03
0.258150  -2.60     1.80      0.43      7.1103e+03
0.258150  -2.70     1.80      0.43      7.1103e+03
0.258150  -2.80     1.80      0.43      7.1103e+03
0.258150  -2.80     1.70      0.43      7.1103e+03
0.258150  -2.70     1.70      0.43      7.1103e+03
0.258150  -2.60     1.70      0.43      7.1103e+03
0.258150  -2.50     1.70      0.43      7.1103e+03
0.258150  -2.40     1.70      0.43      7.1103e+03
0.258150  -2.30     1.70      0.43      7.1103e+03
0.258150  -2.20     1.70      0.43      7.1103e+03
0.258150  -2.10     1.70      0.43      7.1103e+03
0.258150  -2.00     1.70      0.43      7.1103e+03
0.258150  -1.90     1.70      0.43      7.1103e+03
0.258150  -1.80     1.70      0.43      7.1103e+03
0.258150  -1.70     1.70      0.43      7.1103e+03
0.258150  -1.60     1.70      0.43      7.1103e+03
0.258150  -1.50     1.70      0.43      7.1103e+03
0.258150  -1.40     1.70      0.43      7.1103e+03
0.258150  -1.30     1.70      0.43      7.1103e+03
0.258150  -1.20     1.70      0.43      7.1103e+03
0.258150  -1.10     1.70      0.43      7.1103e+03
0.258150  -1.00     1.70      0.43      7.1103e+03
0.258150  -0.90     1.70      0.43      7.1103e+03
0.258150  -0.80     1.70      0.43      7.1103e+03
0.258150  -0.70     1.70      0.43      7.1103e+03
0.258150  -0.60     1.70      0.43      7.1103e+03
0.258150  -0.50     1.70      0.43      7.1103e+03
0.258150  -0.40     1.70      0.43      7.1103e+03
0.258150  -0.30     1.70      0.43      7.1103e+03
0.258150  -0.20     1.70      0.43      7.1103e+03
0.258150  -0.10     1.70      0.43      7.1103e+03
0.258150  0.00      1.70      0.43      7.1103e+03
0.258150  0.10      1.70      0.43      7.1103e+03
0.258150  0.20      1.70      0.43      7.1103e+03
0.258150  0.30      1.70      0.43      7.1103e+03
0.258150  0.40      1.70      0.43      7.1103e+03
0.258150  0.50      1.70      0.43      7.1103e+03
0.258150  0.60      1.70      0.43      7.1103e+03
0.258150  0.70      1.70      0.43      7.1103e+03
0.258150  0.80      1.70      0.43      7.1103e+03
0.258150  0.90      1.70      0.43      7.1103e+03
0.258150  1.00      1.70      0.43      7.1103e+03
0.258150  1.10      1.70      0.43      7.1103e+03
0.258150  1.20      1.70      0.43      7.1103e+03
0.258150  1.30      1.70      0.43      7.1103e+03
0.258150  1.40      1.70      0.43      7.1103e+03
0.258150  1.50      1.70      0.43      7.1103e+03
0.258150  1.60      1.70      0.43      7.1103e+03
0.258150  1.70      1.70      0.43      7.1103e+03
0.258150  1.80      1.70      0.43      7.1103e+03
0.258150  1.90      1.70      0.43      7.1103e+03
0.258150  2.00      1.70      0.43      7.1103e+03
0.258150  2.10      1.70      0.43      7.1103e+03
0.258150  2.20      1.70      0.43      7.1103e+03
0.258150  2.30      1.70      0.43      7.1103e+03
0.258150  2.40      1.70      0.43      7.1103e+03
0.258150  2.50      1.70      0.43      7.1103e+03
0.258150  2.60      1.70      0.43      7.1103e+03
0.258150  2.70      1.70      0.43      7.1103e+03
0.258150  2.80      1.70      0.43      7.1103e+03
0.258150  2.80      1.60      0.43      7.1103e+03
0.258150  2.70      1.60      0.43      7.1103e+03
0.258150  2.60      1.60      0.43      7.1103e+03
0.258150  2.50      1.60      0.43      7.1103e+03
0.258150  2.40      1.60      0.43      7.1103e+03
0.258150  2.30      1.60      0.43      7.1103e+03
0.258150  2.20      1.60      0.43      7.1103e+03
0.258150  2.10      1.60      0.43      7.1103e+03
0.258150  2.00      1.60      0.43      7.1103e+03
0.258150  1.90      1.60      0.43      7.1103e+03
0.258150  1.80      1.60      0.43      7.1103e+03
0.258150  1.70      1.60      0.43      7.1103e+03
0.258150  1.60      1.60      0.43      7.1103e+03
0.258150  1.50      1.60      0.43      7.1103e+03
0.258150  1.40      1.60      0.43      7.1103e+03
0.258150  1.30      1.60      0.43      7.1103e+03
0.258150  1.20      1.60      0.43      7.1103e+03
0.258150  1.10      1.60      0.43      7.1103e+03
0.258150  1.00      1.60      0.43      7.1103e+03
0.258150  0.90      1.60      0.43      7.1103e+03
0.258150  0.80      1.60      0.43      7.1103e+03
0.258150  0.70      1.60      0.43      7.1103e+03
0.258150  0.60      1.60      0.43      7.1103e+03
0.258150  0.50      1.60      0.43      7.1103e+03
0.258150  0.40      1.60      0.43      7.1103e+03
0.258150  0.30      1.60      0.43      7.1103e+03
0.258150  0.20      1.60      0.43      7.1103e+03
0.258150  0.10      1.60      0.43      7.1103e+03
0.258150  0.00      1.60      0.43      7.1103e+03
0.258150  -0.10     1.60      0.43      7.1103e+03
0.258150  -0.20     1.60      0.43      7.1103e+03
0.258150  -0.30     1.60      0.43      7.1103e+03
0.258150  -0.40     1.60      0.43      7.1103e+03
0.258150  -0.50     1.60      0.43      7.1103e+03
0.258150  -0.60     1.60      0.43      7.1103e+03
0.258150  -0.70     1.60      0.43      7.1103e+03
0.258150  -0.80     1.60      0.43      7.1103e+03
0.258150  -0.90     1.60      0.43      7.1103e+03
0.258150  -1.00     1.60      0.43      7.1103e+03
0.258150  -1.10     1.60      0.43      7.1103e+03
0.258150  -1.20     1.60      0.43      7.1103e+03
0.258150  -1.30     1.60      0.43      7.1103e+03
0.258150  -1.40     1.60      0.43      7.1103e+03
0.258150  -1.50     1.60      0.43      7.1103e+03
0.258150  -1.60     1.60      0.43      7.1103e+03
0.258150  -1.70     1.60      0.43      7.1103e+03
0.258150  -1.80     1.60      0.43      7.1103e+03
0.258150  -1.90     1.60      0.43      7.1103e+03
0.258150  -2.00     1.60      0.43      7.1103e+03
0.258150  -2.10     1.60      0.43      7.1103e+03
0.258150  -2.20     1.60      0.43      7.1103e+03
0.258150  -2.30     1.60      0.43      7.1103e+03
0.258150  -2.40     1.60      0.43      7.1103e+03
0.258150  -2.50     1.60      0.43      7.1103e+03
0.258150  -2.60     1.60      0.43      7.1103e+03
0.258150  -2.70     1.60      0.43      7.1103e+03
0.258150  -2.80     1.60      0.43      7.1103e+03
0.258150  -2.80     1.50      0.43      7.1103e+03
0.258150  -2.70     1.50      0.43      7.1103e+03
0.258150  -2.60     1.50      0.43      7.1103e+03
0.258150  -2.50     1.50      0.43      7.1103e+03
0.258150  -2.40     1.50      0.43      7.1103e+03
0.258150  -2.30     1.50      0.43      7.1103e+03
0.258150  -2.20     1.50      0.43      7.1103e+03
0.258150  -2.10     1.50      0.43      7.1103e+03
0.258150  -2.00     1.50      0.43      7.1103e+03
0.258150  -1.90     1.50      0.43      7.1103e+03
0.258150  -1.80     1.50      0.43      7.1103e+03
0.258150  -1.70     1.50      0.43      7.1103e+03
0.258150  -1.60     1.50      0.43      7.1103e+03
0.258150  -1.50     1.50      0.43      7.1103e+03
0.258150  -1.40     1.50      0.43      7.1103e+03
0.258150  -1.30     1.50      0.43      7.1103e+03
0.258150  -1.20     1.50      0.43      7.1103e+03
0.258150  -1.10     1.50      0.43      7.1103e+03
0.258150  -1.00     1.50      0.43      7.1103e+03
0.258150  -0.90     1.50      0.43      7.1103e+03
0.258150  -0.80     1.50      0.43      7.1103e+03
0.258150  -0.70     1.50      0.43      7.1103e+03
0.258150  -0.60     1.50      0.43      7.1103e+03
0.258150  -0.50     1.50      0.43      7.1103e+03
0.258150  -0.40     1.50      0.43      7.1103e+03
0.258150  -0.30     1.50      0.43      7.1103e+03
0.258150  -0.20     1.50      0.43      7.1103e+03
0.258150  -0.10     1.50      0.43      7.1103e+03
0.258150  0.00      1.50      0.43      7.1103e+03
0.258150  0.10      1.50      0.43      7.1103e+03
0.258150  0.20      1.50      0.43      7.1103e+03
0.258150  0.30      1.50      0.43      7.1103e+03
0.258150  0.40      1.50      0.43      7.1103e+03
0.258150  0.50      1.50      0.43      7.1103e+03
0.258150  0.60      1.50      0.43      7.1103e+03
0.258150  0.70      1.50      0.43      7.1103e+03
0.258150  0.80      1.50      0.43      7.1103e+03
0.258150  0.90      1.50      0.43      7.1103e+03
0.258150  1.00      1.50      0.43      7.1103e+03
0.258150  1.10      1.50      0.43      7.1103e+03
0.258150  1.20      1.50      0.43      7.1103e+03
0.258150  1.30      1.50      0.43      7.1103e+03
0.258150  1.40      1.50      0.43      7.1103e+03
0.258150  1.50      1.50      0.43      7.1103e+03
0.258150  1.60      1.50      0.43      7.1103e+03
0.258150  1.70      1.50      0.43      7.1103e+03
0.258150  1.80      1.50      0.43      7.1103e+03
0.258150  1.90      1.50      0.43      7.1103e+03
0.258150  2.00      1.50      0.43      7.1103e+03
0.258150  2.10      1.50      0.43      7.1103e+03
0.258150  2.20      1.50      0.43      7.1103e+03
0.258150  2.30      1.50      0.43      7.1103e+03
0.258150  2.40      1.50      0.43      7.1103e+03
0.258150  2.50      1.50      0.43      7.1103e+03
0.258150  2.60      1.50      0.43      7.1103e+03
0.258150  2.70      1.50      0.43      7.1103e+03
0.258150  2.80      1.50      0.43      7.1103e+03
0.258150  2.80      1.40      0.43      7.1103e+03
0.258150  2.70      1.40      0.43      7.1103e+03
0.258150  2.60      1.40      0.43      7.1103e+03
0.258150  2.50      1.40      0.43      7.1103e+03
0.258150  2.40      1.40      0.43      7.1103e+03
0.258150  2.30      1.40      0.43      7.1103e+03
0.258150  2.20      1.40      0.43      7.1103e+03
0.258150  2.10      1.40      0.43      7.1103e+03
0.258150  2.00      1.40      0.43      7.1103e+03
0.258150  1.90      1.40      0.43      7.1103e+03
0.258150  1.80      1.40      0.43      7.1103e+03
0.258150  1.70      1.40      0.43      7.1103e+03
0.258150  1.60      1.40      0.43      7.1103e+03
0.258150  1.50      1.40      0.43      7.1103e+03
0.258150  1.40      1.40      0.43      7.1103e+03
0.258150  1.30      1.40      0.43      7.1103e+03
0.258150  1.20      1.40      0.43      7.1103e+03
0.258150  1.10      1.40      0.43      7.1103e+03
0.258150  1.00      1.40      0.43      7.1103e+03
0.258150  0.90      1.40      0.43      7.1103e+03
0.258150  0.80      1.40      0.43      7.1103e+03
0.258150  0.70      1.40      0.43      7.1103e+03
0.258150  0.60      1.40      0.43      7.1103e+03
0.258150  0.50      1.40      0.43      7.1103e+03
0.258150  0.40      1.40      0.43      7.1103e+03
0.258150  0.30      1.40      0.43      7.1103e+03
0.258150  0.20      1.40      0.43      7.1103e+03
0.258150  0.10      1.40      0.43      7.1103e+03
0.258150  0.00      1.40      0.43      7.1103e+03
0.258150  -0.10     1.40      0.43      7.1103e+03
0.258150  -0.20     1.40      0.43      7.1103e+03
0.258150  -0.30     1.40      0.43      7.1103e+03
0.258150  -0.40     1.40      0.43      7.1103e+03
0.258150  -0.50     1.40      0.43      7.1103e+03
0.258150  -0.60     1.40      0.43      7.1103e+03
0.258150  -0.70     1.40      0.43      7.1103e+03
0.258150  -0.80     1.40      0.43      7.1103e+03
0.258150  -0.90     1.40      0.43      7.1103e+03
0.258150  -1.00     1.40      0.43      7.1103e+03
0.258150  -1.10     1.40      0.43      7.1103e+03
0.258150  -1.20     1.40      0.43      7.1103e+03
0.258150  -1.30     1.40      0.43      7.1103e+03
0.258150  -1.40     1.40      0.43      7.1103e+03
0.258150  -1.50     1.40      0.43      7.1103e+03
0.258150  -1.60     1.40      0.43      7.1103e+03
0.258150  -1.70     1.40      0.43      7.1103e+03
0.258150  -1.80     1.40      0.43      7.1103e+03
0.258150  -1.90     1.40      0.43      7.1103e+03
0.258150  -2.00     1.40      0.43      7.1103e+03
0.258150  -2.10     1.40      0.43      7.1103e+03
0.258150  -2.20     1.40      0.43      7.1103e+03
0.258150  -2.30     1.40      0.43      7.1103e+03
0.258150  -2.40     1.40      0.43      7.1103e+03
0.258150  -2.50     1.40      0.43      7.1103e+03
0.258150  -2.60     1.40      0.43      7.1103e+03
0.258150  -2.70     1.40      0.43      7.1103e+03
0.258150  -2.80     1.40      0.43      7.1103e+03
0.258150  -2.80     1.30      0.43      7.1103e+03
0.258150  -2.70     1.30      0.43      7.1103e+03
0.258150  -2.60     1.30      0.43      7.1103e+03
0.258150  -2.50     1.30      0.43      7.1103e+03
0.258150  -2.40     1.30      0.43      7.1103e+03
0.258150  -2.30     1.30      0.43      7.1103e+03
0.258150  -2.20     1.30      0.43      7.1103e+03
0.258150  -2.10     1.30      0.43      7.1103e+03
0.258150  -2.00     1.30      0.43      7.1103e+03
0.258150  -1.90     1.30      0.43      7.1103e+03
0.258150  -1.80     1.30      0.43      7.1103e+03
0.258150  -1.70     1.30      0.43      7.1103e+03
0.258150  -1.60     1.30      0.43      7.1103e+03
0.258150  -1.50     1.30      0.43      7.1103e+03
0.258150  -1.40     1.30      0.43      7.1103e+03
0.258150  -1.30     1.30      0.43      7.1103e+03
0.258150  -1.20     1.30      0.43      7.1103e+03
0.258150  -1.10     1.30      0.43      7.1103e+03
0.258150  -1.00     1.30      0.43      7.1103e+03
0.258150  -0.90     1.30      0.43      7.1103e+03
0.258150  -0.80     1.30      0.43      7.1103e+03
0.258150  -0.70     1.30      0.43      7.1103e+03
0.258150  -0.60     1.30      0.43      7.1103e+03
0.258150  -0.50     1.30      0.43      7.1103e+03
0.258150  -0.40     1.30      0.43      7.1103e+03
0.258150  -0.30     1.30      0.43      7.1103e+03
0.258150  -0.20     1.30      0.43      7.1103e+03
0.258150  -0.10     1.30      0.43      7.1103e+03
0.258150  0.00      1.30      0.43      7.1103e+03
0.258150  0.10      1.30      0.43      7.1103e+03
0.258150  0.20      1.30      0.43      7.1103e+03
0.258150  0.30      1.30      0.43      7.1103e+03
0.258150  0.40      1.30      0.43      7.1103e+03
0.258150  0.50      1.30      0.43      7.1103e+03
